token	true	prediction
119.2	O	O

flax	O	I-ORG
165.2	O	O
181.9	O	O
14.9	O	O
$UNK$	O	O
$UNK$	O	O

canola	O	I-ORG
$UNK$	O	O
$UNK$	O	O
60.5	O	O
$UNK$	O	O
$UNK$	O	O

corn	O	O
79.6	O	O
163.5	O	O
9.4	O	O
95.7	O	O
$UNK$	O	O

total	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

exports	O	O
domestic	O	O
disappearance	O	O

curr	O	I-ORG
wk	O	I-ORG
$UNK$	O	I-ORG
yr	O	O
ago	O	O
curr	O	O
wk	O	O
$UNK$	O	O
yr	O	O
ago	O	O

wheat	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
55.2	O	O
$UNK$	O	O
$UNK$	O	O

durum	O	I-ORG
129.0	O	O
$UNK$	O	O
$UNK$	O	O
4.6	O	O
75.8	O	O
73.3	O	O

oats	O	I-ORG
40.0	O	O
$UNK$	O	O
$UNK$	O	O
4.8	O	O
149.6	O	O
115.0	O	O

barley	O	I-ORG
110.8	O	O
$UNK$	O	O
$UNK$	O	O
48.2	O	O
$UNK$	O	O
$UNK$	O	O

rye	O	I-ORG
4.1	O	O
60.7	O	O
57.9	O	O
3.0	O	O
10.7	O	O
18.9	O	O

flax	O	I-ORG
7.2	O	O
154.1	O	O
235.7	O	O
1.1	O	O
22.2	O	O
15.7	O	O

canola	O	I-ORG
47.1	O	O
$UNK$	O	O
$UNK$	O	O
46.7	O	O
$UNK$	O	O
$UNK$	O	O

corn	O	O
4.4	O	O
15.1	O	O
87.0	O	O
0.6	O	O
22.1	O	O
11.1	O	O

total	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
164.2	O	O
$UNK$	O	O
$UNK$	O	O

in	O	O
addition	O	O
,	O	O
statistics	I-ORG	I-ORG
canada	I-ORG	I-ORG
indicated	O	O
the	O	O
following	O	O
exports	O	O
to	O	O
the	O	O
u.s.	I-LOC	I-LOC
between	O	O
august	O	O
and	O	O
september	O	O
1996	O	O
,	O	O
in	O	O
tonnes	O	O
:	O	O

oats	O	O
rye	O	O
flaxseed	O	O
canola	O	O
corn	O	O

exports	O	O
29,200	O	O
17,200	O	O
7,700	O	O
100	O	O
59,400	O	O

year	O	O
ago	O	O
47,000	O	O
24,300	O	O
8,700	O	O
8,200	O	O
12,200	O	O

(	O	O
chicago	I-LOC	I-LOC
newsdesk	O	O
312	O	O
408	O	O
$UNK$	O	O
)	O	O

nymex	I-ORG	I-ORG
$UNK$	O	O
ends	O	O
sharply	O	O
lower	O	O
on	O	O
weather	O	O
outlook	O	O
.	O	O

new	I-LOC	I-LOC
york	I-LOC	I-LOC
$UNK$	O	O

nymex	I-ORG	I-ORG
henry	I-LOC	O
hub	I-LOC	O
$UNK$	O	O
futures	O	O
settled	O	O
significantly	O	O
lower	O	O
friday	O	O
,	O	O
pressured	O	O
early	O	O
by	O	O
profit	O	O
taking	O	O
and	O	O
driven	O	O
even	O	O
lower	O	O
late	O	O
by	O	O
the	O	O
national	I-ORG	I-ORG
weather	I-ORG	I-ORG
service	I-ORG	I-ORG
's	O	O
bearish	O	O
six	O	O
to	O	O
10	O	O
day	O	O
forecast	O	O
,	O	O
sources	O	O
said	O	O
.	O	O

january	O	O
ended	O	O
29.7	O	O
cents	O	O
lower	O	O
at	O	O
$	O	O
$UNK$	O	O
per	O	O
million	O	O
british	I-MISC	I-MISC
thermal	O	O
units	O	O
after	O	O
dipping	O	O
to	O	O
a	O	O
low	O	O
of	O	O
$	O	O
3.46	O	O
.	O	O

feb	O	O
settled	O	O
down	O	O
22	O	O
cents	O	O
at	O	O
$	O	O
$UNK$	O	O
.	O	O

most	O	O
others	O	O
also	O	O
were	O	O
down	O	O
.	O	O

"	O	O
weather	O	O
forecasts	O	O
have	O	O
been	O	O
sketchy	O	O
.	O	O

now	O	O
the	O	O
national	I-ORG	I-ORG
weather	I-ORG	I-ORG
service	I-ORG	I-ORG
is	O	O
calling	O	O
for	O	O
$UNK$	O	O
temperatures	O	O
in	O	O
more	O	O
than	O	O
half	O	O
of	O	O
the	O	O
u.s.	I-LOC	I-LOC
,	O	O
"	O	O
one	O	O
futures	O	O
trader	O	O
said	O	O
.	O	O

in	O	O
its	O	O
forecast	O	O
,	O	O
the	O	O
nws	I-ORG	I-ORG
said	O	O
it	O	O
expects	O	O
$UNK$	O	O
temperatures	O	O
"	O	O
over	O	O
the	O	O
lower	O	O
48	O	O
states	O	O
"	O	O
from	O	O
december	O	O
12	O	O
through	O	O
december	O	O
16	O	O
.	O	O

with	O	O
more	O	O
room	O	O
to	O	O
the	O	O
downside	O	O
anticipated	O	O
early	O	O
next	O	O
week	O	O
,	O	O
traders	O	O
said	O	O
support	O	O
in	O	O
january	O	O
was	O	O
at	O	O
$	O	O
3.47	O	O
,	O	O
then	O	O
$	O	O
3.35	O	O
.	O	O

the	O	O
next	O	O
backstops	O	O
were	O	O
seen	O	O
at	O	O
$	O	O
3.11	O	O
and	O	O
$	O	O
3.04	O	O
,	O	O
the	O	O
low	O	O
set	O	O
on	O	O
november	O	O
21	O	O
.	O	O

resistance	O	O
was	O	O
pegged	O	O
at	O	O
the	O	O
new	O	O
contract	O	O
high	O	O
of	O	O
$	O	O
3.80	O	O
.	O	O

in	O	O
the	O	O
cash	O	O
market	O	O
,	O	O
gulf	I-LOC	I-LOC
coast	I-LOC	I-LOC
prices	O	O
were	O	O
around	O	O
$	O	O
3.60	O	O
shortly	O	O
before	O	O
nomination	O	O
deadlines	O	O
.	O	O

midcontinent	O	O
prices	O	O
were	O	O
similarly	O	O
lower	O	O
in	O	O
the	O	O
$	O	O
$UNK$	O	O
new	I-LOC	I-LOC
york	I-LOC	I-LOC
city	O	I-LOC
gate	O	O
gas	O	O
slipped	O	O
into	O	O
the	O	O
$	O	O
$UNK$	O	O
,	O	O
down	O	O
almost	O	O
15	O	O
cents	O	O
.	O	O

nymex	I-ORG	I-ORG
said	O	O
an	O	O
estimated	O	O
$UNK$	O	O
hub	O	O
contracts	O	O
traded	O	O
,	O	O
down	O	O
from	O	O
thursday	O	O
's	O	O
revised	O	O
tally	O	O
of	O	O
$UNK$	O	O
.	O	O

nymex	I-ORG	I-ORG
alberta	I-LOC	I-ORG
$UNK$	O	O
remained	O	O
untraded	O	O
,	O	O
with	O	O
january	O	O
settling	O	O
at	O	O
$	O	O
1.65	O	O
,	O	O
off	O	O
10	O	O
cents	O	O
from	O	O
thursday	O	O
.	O	O

physical	O	O
prices	O	O
for	O	O
the	O	O
weekend	O	O
at	O	O
the	O	O
$UNK$	I-ORG	I-ORG
storage	O	O
hub	O	O
were	O	O
also	O	O
down	O	O
about	O	O
10	O	O
cents	O	O
in	O	O
the	O	O
c$	I-MISC	I-MISC
$UNK$	O	O
per	O	O
$UNK$	O	O
,	O	O
or	O	O
$	O	O
$UNK$	O	O
per	O	O
mmbtu	O	O
range	O	O
,	O	O
pressured	O	O
by	O	O
unseasonably	O	O
mild	O	O
weather	O	O
in	O	O
western	O	O
canada	I-LOC	I-LOC
.	O	O

nymex	I-ORG	O
permian	I-MISC	O
$UNK$	O	O
,	O	O
also	O	O
untraded	O	O
,	O	O
ended	O	O
10	O	O
cents	O	O
lower	O	O
at	O	O
$	O	O
2.90	O	O
.	O	O

in	O	O
congruence	O	O
with	O	O
futures	O	O
,	O	O
permian	I-MISC	O
cash	O	O
prices	O	O
for	O	O
the	O	O
weekend	O	O
fell	O	O
more	O	O
than	O	O
10	O	O
cents	O	O
to	O	O
the	O	O
high	O	O
-	O	O
$	O	O
$UNK$	O	O

on	O	O
the	O	O
kcbt	I-ORG	I-ORG
,	O	O
january	O	O
finished	O	O
26.5	O	O
cents	O	O
lower	O	O
at	O	O
$	O	O
3.35	O	O
after	O	O
dipping	O	O
to	O	O
a	O	O
low	O	O
of	O	O
$	O	O
3.33	O	O
earlier	O	O
in	O	O
the	O	O
session	O	O
.	O	O

february	O	O
was	O	O
down	O	O
22	O	O
cents	O	O
at	O	O
the	O	O
close	O	O
,	O	O
while	O	O
other	O	O
$UNK$	O	O
were	O	O
4.5	O	O
to	O	O
nine	O	O
cents	O	O
lower	O	O
.	O	O

the	O	O
east	O	I-LOC
/	O	O
west	O	I-LOC
spread	O	O
narrowed	O	O
by	O	O
3.2	O	O
cents	O	O
to	O	O
13.7	O	O
cents	O	O
(	O	O
nymex	I-ORG	O
premium	O	O
)	O	O
.	O	O

physical	O	O
prices	O	O
at	O	O
waha	I-LOC	I-LOC
for	O	O
the	O	O
weekend	O	O
lost	O	O
more	O	O
than	O	O
15	O	O
cents	O	O
to	O	O
the	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
as	O	O
milder	O	O
weather	O	O
moved	O	O
into	O	O
the	O	O
southwest	O	O
.	O	O

--	O	O
h	I-PER	O
mcculloch	I-PER	I-PER
,	O	O
new	I-ORG	I-ORG
york	I-ORG	I-ORG
power	I-ORG	I-ORG
desk	I-ORG	I-ORG
$UNK$	O	O

u.s.	I-LOC	I-LOC
barges	O	O
lightly	O	O
quoted	O	O
on	O	O
call	O	O
session	O	O
.	O	O

st.	I-LOC	I-LOC
louis	I-LOC	I-LOC
$UNK$	O	O

u.s.	I-LOC	I-LOC
barge	O	O
rates	O	O
were	O	O
lightly	O	O
quoted	O	O
friday	O	O
on	O	O
the	O	O
st.	I-LOC	I-ORG
louis	I-LOC	I-ORG
merchants	O	I-ORG
exchange	O	I-ORG
call	O	O
session	O	O
.	O	O

no	O	O
barges	O	O
traded	O	O
versus	O	O
no	O	O
trades	O	O
thursday	O	O
.	O	O

-	O	O
two	O	O
barges	O	O
next	O	O
week	O	O
illinois	I-LOC	I-LOC
bid	O	O
at	O	O
a	O	O
steady	O	O
130	O	O
percent	O	O
of	O	O
tariff	O	O
,	O	O
offered	O	O
at	O	O
135	O	O
percent	O	O
.	O	O

-	O	O
one	O	O
barge	O	O
,	O	O
week	O	O
of	O	O
december	O	O
15	O	O
,	O	O
lower	O	O
ohio	I-LOC	I-LOC
bid	O	O
2-1/2	O	O
points	O	O
higher	O	O
at	O	O
105	O	O
percent	O	O
,	O	O
no	O	O
offer	O	O
.	O	O

two	O	O
barges	O	O
,	O	O
week	O	O
of	O	O
january	O	O
5	O	O
,	O	O
illinois	I-LOC	I-LOC
,	O	O
offered	O	O
five	O	O
points	O	O
lower	O	O
at	O	O
195	O	O
percent	O	O
,	O	O
bid	O	O
at	O	O
150	O	O
percent	O	O
.	O	O

-	O	O
five	O	O
barges	O	O
,	O	O
30-day	O	O
open	O	O
,	O	O
$UNK$	I-MISC	I-MISC
(	O	O
mcgregor	I-PER	I-PER
and	O	O
south	O	I-LOC
)	O	O
bid	O	O
at	O	O
160	O	O
percent	O	O
,	O	O
offered	O	O
at	O	O
170	O	O
percent	O	O
,	O	O
no	O	O
comparisons	O	O
.	O	O

-	O	O
36	O	O
barges	O	O
,	O	O
two	O	O
each	O	O
week	O	O
$UNK$	O	O
,	O	O
illinois	I-LOC	I-LOC
,	O	O
offered	O	O
at	O	O
130	O	O
percent	O	O
of	O	O
tariff	O	O
,	O	O
no	O	O
bid	O	O
or	O	O
comparison	O	O
.	O	O

-	O	O
36	O	O
barges	O	O
,	O	O
two	O	O
each	O	O
week	O	O
$UNK$	O	O
,	O	O
$UNK$	I-MISC	I-MISC
offered	O	O
at	O	O
a	O	O
steady	O	O
135	O	O
percent	O	O
,	O	O
bid	O	O
at	O	O
120	O	O
percent	O	O
(	O	O
basis	O	O
one	O	O
each	O	O
week	O	O
)	O	O
.	O	O

--	O	O
chicago	I-LOC	I-ORG
newsdesk	O	I-ORG
$UNK$	O	O
$UNK$	O	O

cbot	I-ORG	O
grain	O	O
/	O	O
oilseed	O	O
receipts	O	O
and	O	O
shipments	O	O
.	O	O

chicago	I-LOC	I-LOC
$UNK$	O	O

grain	O	O
and	O	O
soybean	O	O
receipts	O	O
and	O	O
shipments	O	O
,	O	O
in	O	O
bushels	O	O
,	O	O
at	O	O
delivery	O	O
locations	O	O
for	O	O
the	O	O
previous	O	O
trading	O	O
day	O	O
,	O	O
according	O	O
to	O	O
the	O	O
chicago	I-ORG	I-ORG
board	I-ORG	I-ORG
of	I-ORG	I-ORG
trade	I-ORG	I-ORG
-	O	O

receipts	O	O
shipments	O	O

wheat	O	O

chicago	I-LOC	I-ORG
0	O	O
0	O	O

st.	I-LOC	I-ORG
louis	I-LOC	I-ORG
$UNK$	O	O
0	O	O

toledo	I-LOC	I-ORG
$UNK$	O	O
0	O	O

corn	O	O

chicago	I-LOC	I-ORG
$UNK$	O	O
0	O	O

st.	I-LOC	I-LOC
louis	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

toledo	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

oats	O	I-ORG

chicago	I-LOC	I-ORG
0	O	O
0	O	O

minneapolis	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

soybeans	O	O

chicago	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

st.	I-LOC	I-LOC
louis	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

toledo	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

(	O	O
(	O	O
chicago	I-ORG	I-LOC
newsdesk	I-ORG	O
$UNK$	O	O
)	O	O
)	O	O

clinton	I-PER	I-PER
to	O	O
have	O	O
more	O	O
news	O	O
conferences	O	O
in	O	O
2nd	O	O
term	O	O
.	O	O

washington	I-LOC	I-LOC
$UNK$	O	O

president	O	O
clinton	I-PER	I-PER
aims	O	O
to	O	O
hold	O	O
more	O	O
news	O	O
conferences	O	O
in	O	O
his	O	O
second	O	O
term	O	O
and	O	O
will	O	O
have	O	O
one	O	O
dec.	O	O
13	O	O
,	O	O
the	O	O
white	I-LOC	I-LOC
house	I-LOC	I-LOC
said	O	O
friday	O	O
.	O	O

the	O	O
president	O	O
had	O	O
only	O	O
two	O	O
formal	O	O
,	O	O
full-blown	O	O
news	O	O
conferences	O	O
last	O	O
year	O	O
,	O	O
one	O	O
in	O	O
january	O	O
and	O	O
one	O	O
after	O	O
he	O	O
won	O	O
re-election	O	O
in	O	O
november	O	O
,	O	O
although	O	O
he	O	O
had	O	O
various	O	O
other	O	O
limited	O	O
sessions	O	O
with	O	O
the	O	O
press	O	O
.	O	O

white	I-LOC	I-LOC
house	I-LOC	I-LOC
spokesman	O	O
mike	I-PER	I-PER
mccurry	I-PER	I-PER
said	O	O
clinton	I-PER	I-PER
"	O	O
plans	O	O
to	O	O
have	O	O
regular	O	O
news	O	O
conferences	O	O
"	O	O
during	O	O
his	O	O
second	O	O
term	O	O
.	O	O

but	O	O
when	O	O
asked	O	O
how	O	O
frequent	O	O
these	O	O
would	O	O
be	O	O
,	O	O
he	O	O
was	O	O
evasive	O	O
,	O	O
saying	O	O
,	O	O
"	O	O
periodic	O	O
,	O	O
occasional	O	O
.	O	O
"	O	O

"	O	O
he	O	O
enjoys	O	O
the	O	O
give	O	O
and	O	O
take	O	O
"	O	O
with	O	O
reporters	O	O
,	O	O
the	O	O
spokesman	O	O
added	O	O
.	O	O

action	O	O
performance	O	O
to	O	O
acquire	O	O
firms	O	O
.	O	O

tempe	I-LOC	I-LOC
,	O	O
ariz	I-LOC	I-LOC
.	O	O

$UNK$	O	O

action	I-ORG	O
performance	I-ORG	I-ORG
cos	I-ORG	I-ORG
inc	I-ORG	I-ORG
said	O	O
friday	O	O
it	O	O
has	O	O
agreed	O	O
to	O	O
acquire	O	O
motorsport	I-ORG	I-ORG
traditions	I-ORG	I-ORG
ltd	I-ORG	I-ORG
and	O	O
creative	I-ORG	O
marketing	I-ORG	O
&	I-ORG	I-ORG
promotions	I-ORG	I-ORG
inc	I-ORG	I-ORG
for	O	O
about	O	O
$	O	O
13	O	O
million	O	O
in	O	O
cash	O	O
and	O	O
stock	O	O
.	O	O

the	O	O
two	O	O
firms	O	O
to	O	O
be	O	O
acquired	O	O
have	O	O
about	O	O
$	O	O
25	O	O
million	O	O
in	O	O
annual	O	O
revenues	O	O
from	O	O
the	O	O
design	O	O
,	O	O
manufacture	O	O
and	O	O
sale	O	O
and	O	O
distribution	O	O
of	O	O
licensed	O	O
motorsports	O	O
products	O	O
.	O	O

the	O	O
deal	O	O
is	O	O
expected	O	O
to	O	O
close	O	O
by	O	O
the	O	O
end	O	O
of	O	O
the	O	O
year	O	O
subject	O	O
to	O	O
due	O	O
diligence	O	O
and	O	O
other	O	O
customary	O	O
closing	O	O
conditions	O	O
.	O	O

half	O	O
of	O	O
dog	O	O
bites	O	O
provoked	O	O
,	O	O
says	O	O
american	I-MISC	I-MISC
vet	O	O
.	O	O

chicago	I-LOC	I-LOC
$UNK$	O	O

as	O	O
many	O	O
as	O	O
1	O	O
million	O	O
dog	O	O
bites	O	O
are	O	O
recorded	O	O
in	O	O
the	O	O
united	I-LOC	I-LOC
states	I-LOC	I-LOC
every	O	O
year	O	O
and	O	O
half	O	O
of	O	O
them	O	O
are	O	O
provoked	O	O
by	O	O
humans	O	O
,	O	O
a	O	O
veterinarian	O	O
told	O	O
fellow	O	O
animal	O	O
doctors	O	O
on	O	O
friday	O	O
.	O	O

the	O	O
humane	O	O
society	O	O
of	O	O
the	O	O
united	I-LOC	I-LOC
states	I-LOC	I-LOC
estimates	O	O
that	O	O
between	O	O
500,000	O	O
and	O	O
one	O	O
million	O	O
bites	O	O
are	O	O
delivered	O	O
by	O	O
dogs	O	O
each	O	O
year	O	O
,	O	O
more	O	O
than	O	O
half	O	O
of	O	O
which	O	O
are	O	O
suffered	O	O
by	O	O
children	O	O
.	O	O

"	O	O
most	O	O
bites	O	O
can	O	O
be	O	O
prevented	O	O
by	O	O
teaching	O	O
children	O	O
how	O	O
to	O	O
respect	O	O
a	O	O
dog	O	O
,	O	O
"	O	O
michael	I-PER	I-PER
cornwell	I-PER	I-PER
of	O	O
the	O	O
glencoe	I-ORG	I-LOC
animal	I-ORG	I-LOC
hospital	I-ORG	I-LOC
in	O	O
columbus	I-LOC	I-LOC
,	O	O
ohio	I-LOC	I-LOC
,	O	O
told	O	O
the	O	O
annual	O	O
meeting	O	O
of	O	O
the	O	O
american	I-ORG	I-ORG
veterinary	I-ORG	I-ORG
medical	I-ORG	I-ORG
association	I-ORG	I-ORG
.	O	O

"	O	O
let	O	O
's	O	O
not	O	O
let	O	O
our	O	O
kids	O	O
jump	O	O
on	O	O
them	O	O
or	O	O
crawl	O	O
on	O	O
them	O	O
.	O	O

dogs	O	O
and	O	O
children	O	O
do	O	O
n't	O	O
have	O	O
to	O	O
have	O	O
an	O	O
interaction	O	O
.	O	O

let	O	O
's	O	O
respect	O	O
their	O	O
territories	O	O
,	O	O
"	O	O
he	O	O
said	O	O
.	O	O

cornwell	I-PER	I-PER
said	O	O
50	O	O
percent	O	O
of	O	O
reported	O	O
bites	O	O
were	O	O
provoked	O	O
by	O	O
a	O	O
person	O	O
and	O	O
60	O	O
percent	O	O
were	O	O
suffered	O	O
by	O	O
children	O	O
.	O	O

he	O	O
also	O	O
estimated	O	O
that	O	O
only	O	O
25	O	O
percent	O	O
of	O	O
bites	O	O
were	O	O
reported	O	O
because	O	O
medical	O	O
attention	O	O
was	O	O
not	O	O
needed	O	O
.	O	O

don	I-PER	I-PER
rieck	I-PER	I-PER
,	O	O
president	O	O
of	O	O
the	O	O
national	I-ORG	I-ORG
animal	I-ORG	I-ORG
control	I-ORG	I-ORG
association	I-ORG	I-ORG
,	O	O
said	O	O
aggressiveness	O	O
in	O	O
dogs	O	O
was	O	O
related	O	O
more	O	O
to	O	O
gender	O	O
than	O	O
breed	O	O
and	O	O
a	O	O
male	O	O
dog	O	O
that	O	O
had	O	O
not	O	O
been	O	O
neutered	O	O
was	O	O
three	O	O
times	O	O
more	O	O
likely	O	O
to	O	O
bite	O	O
than	O	O
an	O	O
$UNK$	O	O
female	O	O
.	O	O

the	O	O
five	O	O
breeds	O	O
credited	O	O
with	O	O
the	O	O
most	O	O
incidents	O	O
were	O	O
chow	O	I-PER
chows	O	O
,	O	O
rottweilers	I-MISC	O
,	O	O
german	I-MISC	I-MISC
shepherds	I-MISC	O
,	O	O
cocker	I-MISC	O
spaniels	I-MISC	O
and	O	O
dalmatians	I-MISC	O
.	O	O
"	O	O

the	O	O
trends	O	O
in	O	O
dog	O	O
bites	O	O
by	O	O
particular	O	O
breeds	O	O
have	O	O
more	O	O
to	O	O
do	O	O
with	O	O
fad	O	O
pets	O	O
owned	O	O
by	O	O
individuals	O	O
who	O	O
need	O	O
to	O	O
have	O	O
something	O	O
unique	O	O
.	O	O

speaking	O	O
strictly	O	O
of	O	O
dogs	O	O
,	O	O
15	O	O
years	O	O
ago	O	O
the	O	O
macho	O	O
fad	O	O
pet	O	O
was	O	O
a	O	O
doberman	I-MISC	O
.	O	O

today	O	O
,	O	O
rottweilers	I-MISC	O
are	O	O
on	O	O
the	O	O
way	O	O
up	O	O
,	O	O
"	O	O
rieck	I-PER	I-PER
said	O	O
.	O	O

if	O	O
approached	O	O
by	O	O
a	O	O
stray	O	O
dog	O	O
,	O	O
children	O	O
should	O	O
be	O	O
taught	O	O
to	O	O
stand	O	O
still	O	O
with	O	O
fists	O	O
folded	O	O
underneath	O	O
the	O	O
neck	O	O
,	O	O
elbows	O	O
in	O	O
,	O	O
and	O	O
gaze	O	O
forward	O	O
until	O	O
the	O	O
dog	O	O
goes	O	O
away	O	O
.	O	O

$UNK$	I-LOC	I-ORG
minn	B-LOC	I-ORG
feedlot	O	O
cattle	O	O
market	O	O
not	O	O
$UNK$	O	O
usda	I-ORG	I-ORG
.	O	O

des	I-LOC	I-LOC
moines	I-LOC	I-LOC
$UNK$	O	O

steers	O	O
and	O	O
heifers	O	O
were	O	O
not	O	O
tested	O	O
,	O	O
compared	O	O
with	O	O
thursday	O	O
's	O	O
close	O	O
,	O	O
usda	I-ORG	I-ORG
said	O	O
.	O	O

reported	O	O
sales	O	O
for	O	O
$UNK$	O	O
none	O	O
.	O	O

week	O	O
to	O	O
date	O	O
-	O	O
none	O	O
.	O	O

(	O	O
(	O	O
chicago	I-LOC	I-LOC
newsdesk	O	O
$UNK$	O	O
)	O	O
)	O	O

nebraska	I-LOC	I-LOC
fed	O	O
cattle	O	O
roundup	O	O
-	O	O
usda	I-ORG	I-ORG
.	O	O

omaha	I-LOC	I-LOC
$UNK$	O	O

slaughter	O	O
steers	O	O
and	O	O
heifers	O	O
were	O	O
not	O	O
established	O	O
thursday	O	O
.	O	O

demand	O	O
limited	O	O
.	O	O

seller	O	O
interest	O	O
light	O	O
.	O	O

-	O	O
usda	I-ORG	I-ORG

thursday	O	O
200	O	O
last	O	O
week	O	O
holiday	O	O
last	O	O
year	O	O
n	O	O
/	O	O
a	O	O

week	O	O
to	O	O
date	O	O
3,500	O	O
sm	O	O
pd	O	O
lst	O	O
wk	O	O
800	O	O
sm	O	O
pd	O	O
lst	O	O
yr	O	O
n	O	O
/	O	O
a	O	O

dressed	O	O
basis	O	O
delivered	O	O
not	O	O
well	O	O
tested	O	O
.	O	O

dressed	O	O
basis	O	O
steers	O	O
:	O	O
few	O	O
select	O	O
and	O	O
choice	O	O
2-3	O	O
,	O	O
1200-1300	O	O
lbs	O	O
112.00	O	O
;	O	O
load	O	O
early	O	O
114.00	O	O
.	O	O

dressed	O	O
basis	O	O
heifers	O	O
:	O	O
few	O	O
select	O	O
and	O	O
choice	O	O
2-3	O	O
,	O	O
$UNK$	O	O
lbs	O	O
112.00	O	O
.	O	O

four	O	O
africans	I-MISC	I-MISC
said	O	O
to	O	O
vie	O	O
for	O	O
top	O	O
u.n.	I-ORG	I-ORG
post	O	O
.	O	O

evelyn	I-PER	I-PER
leopold	I-PER	I-PER

united	I-ORG	I-ORG
nations	I-ORG	I-ORG
$UNK$	O	O

four	O	O
african	I-MISC	I-MISC
states	O	O
are	O	O
ready	O	O
to	O	O
nominate	O	O
candidates	O	O
for	O	O
the	O	O
post	O	O
of	O	O
u.n.	I-ORG	I-ORG
secretary-general	O	O
on	O	O
friday	O	O
now	O	O
that	O	O
boutros	I-PER	I-PER
boutros-ghali	I-PER	I-PER
has	O	O
temporarily	O	O
put	O	O
aside	O	O
his	O	O
bid	O	O
for	O	O
re-election	O	O
.	O	O

the	O	O
nominees	O	O
,	O	O
according	O	O
to	O	O
diplomats	O	O
,	O	O
are	O	O
:	O	O
kofi	I-PER	I-PER
annan	I-PER	I-PER
of	O	O
ghana	I-LOC	I-LOC
,	O	O
the	O	O
u.n.	I-ORG	I-ORG
$UNK$	O	O
for	O	O
peacekeeping	O	O
;	O	O
ahmedou	I-PER	I-PER
ould	I-PER	I-PER
abdallah	I-PER	I-PER
of	O	O
mauritania	I-LOC	I-LOC
,	O	O
the	O	O
former	O	O
u.n.	I-ORG	I-ORG
special	O	O
envoy	O	O
for	O	O
burundi	I-LOC	I-LOC
;	O	O
amara	I-PER	I-PER
essy	I-PER	I-PER
of	O	O
the	O	O
ivory	I-LOC	I-LOC
coast	I-LOC	O
,	O	O
its	O	O
foreign	O	O
minister	O	O
and	O	O
the	O	O
u.n.	I-ORG	I-ORG
general	I-ORG	I-ORG
assembly	I-ORG	I-ORG
president	O	O
in	O	O
1994-95	O	O
;	O	O
and	O	O
hamid	I-PER	I-PER
algabid	I-PER	I-PER
of	O	O
niger	I-LOC	I-LOC
,	O	O
the	O	O
secretary-general	O	O
of	O	O
the	O	O
organisation	I-ORG	I-ORG
of	I-ORG	I-ORG
the	I-ORG	I-ORG
islamic	I-ORG	I-ORG
conference	I-ORG	I-ORG
.	O	O

representatives	O	O
of	O	O
the	O	O
u.n.	I-ORG	I-ORG
missions	O	O
of	O	O
ghana	I-LOC	I-LOC
,	O	O
the	O	O
ivory	I-LOC	I-LOC
coast	I-LOC	I-LOC
,	O	O
mauritania	I-LOC	I-LOC
and	O	O
niger	I-LOC	I-LOC
have	O	O
scheduled	O	O
a	O	O
meeting	O	O
with	O	O
security	I-ORG	I-ORG
council	I-ORG	I-ORG
president	O	O
paolo	I-PER	I-PER
fulci	I-PER	I-PER
of	O	O
italy	I-LOC	I-LOC
to	O	O
hand	O	O
in	O	O
the	O	O
nominations	O	O
in	O	O
writing	O	O
,	O	O
the	O	O
envoys	O	O
said	O	O
.	O	O

it	O	O
was	O	O
not	O	O
known	O	O
if	O	O
other	O	O
candidates	O	O
would	O	O
step	O	O
forward	O	O
.	O	O

diplomats	O	O
said	O	O
general	O	O
joseph	I-PER	I-PER
garba	I-PER	I-PER
of	O	O
nigeria	I-LOC	I-LOC
,	O	O
a	O	O
u.n.	I-ORG	I-ORG
general	I-ORG	I-ORG
assembly	I-ORG	I-ORG
president	O	O
in	O	O
1989-90	O	O
,	O	O
was	O	O
putting	O	O
forth	O	O
his	O	O
own	O	O
candidacy	O	O
without	O	O
being	O	O
nominated	O	O
by	O	O
his	O	O
country	O	O
.	O	O

boutros-ghali	I-PER	I-PER
on	O	O
wednesday	O	O
opened	O	O
the	O	O
door	O	O
for	O	O
other	O	O
africans	I-MISC	I-MISC
to	O	O
contest	O	O
his	O	O
job	O	O
by	O	O
saying	O	O
he	O	O
was	O	O
suspending	O	O
temporarily	O	O
his	O	O
candidacy	O	O
but	O	O
was	O	O
not	O	O
withdrawing	O	O
completely	O	O
from	O	O
the	O	O
race	O	O
.	O	O

his	O	O
supporters	O	O
said	O	O
this	O	O
meant	O	O
he	O	O
remained	O	O
a	O	O
candidate	O	O
in	O	O
case	O	O
the	O	O
race	O	O
reached	O	O
