token	true	prediction
:	O	O
$UNK$	O	O

call	O	O
:	O	O
$UNK$	O	O
@	O	O
101	O	O
,	O	O
dtp	O	I-ORG
$UNK$	O	O
nic	O	O

delivery	O	O
:	O	O
45	O	O
days	O	O
approx	O	O
orders	O	O
:	O	O

paying	O	O
agent	O	O
:	O	O
michigan	I-ORG	I-ORG
national	I-ORG	I-ORG
bank	I-ORG	I-ORG
,	O	O
detroit	I-LOC	I-ORG

l.o.	O	O
:	O	O
bodman	I-ORG	I-PER
,	I-ORG	O
$UNK$	I-ORG	I-ORG
&	I-ORG	I-ORG
dahling	I-ORG	I-ORG
,	O	O
detroit	I-LOC	I-LOC

f.a.	O	O
:	O	O
first	I-ORG	I-ORG
of	I-ORG	I-ORG
michigan	I-ORG	I-ORG
corp.	I-ORG	I-ORG
,	O	O
detroit	I-LOC	I-LOC

last	O	O
sale	O	O
:	O	O
none	O	O

year	O	O
amount	O	O
coupon	O	O
yield	O	O
price	O	O
conc	O	O
.	O	O

1996	O	O
45,000	O	O

1997	O	O
50,000	O	O

1998	O	O
55,000	O	O

1999	O	O
55,000	O	O

2000	O	O
60,000	O	O

2001	O	O
65,000	O	O

2002	O	O
70,000	O	O

2003	O	O
70,000	O	O

2004	O	O
75,000	O	O

2005	O	O
80,000	O	O

2006	O	O
85,000	O	O

2007	O	O
90,000	O	O

2008	O	O
90,000	O	O

2009	O	O
95,000	O	O

2010	O	O
105,000	O	O

2011	O	O
110,000	O	O

competitive	O	O
pre-sale	O	O
contributed	O	O
by	O	O
j.j.	I-ORG	I-ORG
kenny	I-ORG	I-ORG
$UNK$	O	O
:	O	O

consumer	O	O
spending	O	O
,	O	O
incomes	O	O
edge	O	O
up	O	O
in	O	O
july	O	O
.	O	O

glenn	I-PER	I-PER
somerville	I-PER	I-PER

washington	I-LOC	I-LOC
$UNK$	O	O

consumer	O	O
spending	O	O
barely	O	O
edged	O	O
up	O	O
in	O	O
july	O	O
,	O	O
the	O	O
commerce	I-ORG	I-ORG
department	I-ORG	I-ORG
said	O	O
friday	O	O
,	O	O
as	O	O
income	O	O
growth	O	O
slowed	O	O
abruptly	O	O
to	O	O
the	O	O
weakest	O	O
pace	O	O
in	O	O
six	O	O
months	O	O
.	O	O

spending	O	O
rose	O	O
0.2	O	O
percent	O	O
to	O	O
a	O	O
seasonally	O	O
adjusted	O	O
annual	O	O
rate	O	O
of	O	O
$	O	O
5.15	O	O
trillion	O	O
after	O	O
dropping	O	O
a	O	O
revised	O	O
0.4	O	O
percent	O	O
in	O	O
june	O	O
.	O	O

incomes	O	O
from	O	O
wages	O	O
,	O	O
salaries	O	O
and	O	O
all	O	O
other	O	O
sources	O	O
gained	O	O
0.1	O	O
percent	O	O
to	O	O
a	O	O
rate	O	O
of	O	O
$	O	O
6.47	O	O
trillion	O	O
after	O	O
a	O	O
0.9	O	O
percent	O	O
jump	O	O
in	O	O
june	O	O
.	O	O

department	O	I-ORG
officials	O	O
said	O	O
july	O	O
's	O	O
slight	O	O
gain	O	O
in	O	O
incomes	O	O
was	O	O
the	O	O
weakest	O	O
for	O	O
any	O	O
month	O	O
since	O	O
january	O	O
,	O	O
when	O	O
they	O	O
were	O	O
flat	O	O
.	O	O

wages	O	O
and	O	O
salaries	O	O
came	O	O
under	O	O
pressure	O	O
in	O	O
july	O	O
as	O	O
a	O	O
shorter	O	O
average	O	O
workweek	O	O
and	O	O
lower	O	O
hourly	O	O
earnings	O	O
cut	O	O
into	O	O
paychecks	O	O
.	O	O

the	O	O
department	O	O
said	O	O
wages	O	O
and	O	O
salaries	O	O
decreased	O	O
by	O	O
$	O	O
6.9	O	O
billion	O	O
in	O	O
july	O	O
after	O	O
climbing	O	O
$	O	O
45	O	O
billion	O	O
in	O	O
june	O	O
.	O	O

"	O	O
in	O	O
july	O	O
,	O	O
average	O	O
weekly	O	O
hours	O	O
and	O	O
average	O	O
hourly	O	O
earnings	O	O
declined	O	O
,	O	O
more	O	O
than	O	O
offsetting	O	O
the	O	O
effect	O	O
of	O	O
an	O	O
increase	O	O
in	O	O
employment	O	O
,	O	O
"	O	O
commerce	I-ORG	I-ORG
said	O	O
.	O	O

but	O	O
more	O	O
money	O	O
went	O	O
into	O	O
savings	O	O
accounts	O	O
,	O	O
as	O	O
savings	O	O
held	O	O
at	O	O
5.3	O	O
cents	O	O
out	O	O
of	O	O
each	O	O
dollar	O	O
earned	O	O
in	O	O
both	O	O
june	O	O
and	O	O
july	O	O
.	O	O

that	O	O
was	O	O
the	O	O
highest	O	O
savings	O	O
rate	O	O
since	O	O
october	O	O
last	O	O
year	O	O
,	O	O
when	O	O
5.5	O	O
cents	O	O
out	O	O
of	O	O
each	O	O
dollar	O	O
earned	O	O
was	O	O
being	O	O
saved	O	O
.	O	O

the	O	O
generally	O	O
lackluster	O	O
report	O	O
on	O	O
spending	O	O
and	O	O
incomes	O	O
in	O	O
july	O	O
had	O	O
been	O	O
expected	O	O
.	O	O

at	O	O
the	O	O
same	O	O
time	O	O
,	O	O
the	O	O
department	O	I-ORG
said	O	O
in	O	O
a	O	O
separate	O	O
report	O	O
that	O	O
new	O	O
orders	O	O
received	O	O
by	O	O
u.s.	I-LOC	I-LOC
factories	O	O
climbed	O	O
strongly	O	O
in	O	O
july	O	O
,	O	O
with	O	O
widespread	O	O
gains	O	O
across	O	O
most	O	O
major	O	O
categories	O	O
.	O	O

orders	O	O
increased	O	O
1.8	O	O
percent	O	O
to	O	O
a	O	O
seasonally	O	O
adjusted	O	O
$	O	O
317.6	O	O
billion	O	O
,	O	O
significantly	O	O
stronger	O	O
than	O	O
the	O	O
1	O	O
percent	O	O
rise	O	O
forecast	O	O
by	O	O
wall	I-LOC	I-ORG
street	I-LOC	I-ORG
economists	O	O
.	O	O

that	O	O
followed	O	O
a	O	O
revised	O	O
0.7	O	O
percent	O	O
decline	O	O
in	O	O
june	O	O
orders	O	O
.	O	O

commerce	O	I-ORG
said	O	O
previously	O	O
that	O	O
spending	O	O
at	O	O
retail	O	O
stores	O	O
was	O	O
up	O	O
only	O	O
0.1	O	O
percent	O	O
in	O	O
july	O	O
,	O	O
partly	O	O
because	O	O
of	O	O
softer	O	O
sales	O	O
of	O	O
new	O	O
cars	O	O
and	O	O
light	O	O
trucks	O	O
.	O	O

in	O	O
addition	O	O
,	O	O
the	O	O
labour	I-ORG	I-ORG
department	I-ORG	I-ORG
's	O	O
july	O	O
employment	O	O
report	O	O
had	O	O
foreshadowed	O	O
the	O	O
muted	O	O
income	O	O
growth	O	O
.	O	O

it	O	O
showed	O	O
average	O	O
hourly	O	O
earnings	O	O
fell	O	O
in	O	O
july	O	O
by	O	O
0.2	O	O
percent	O	O
to	O	O
$	O	O
11.00	O	O
and	O	O
the	O	O
average	O	O
workweek	O	O
shortened	O	O
to	O	O
34.3	O	O
hours	O	O
from	O	O
34.7	O	O
in	O	O
june	O	O
.	O	O

gains	O	O
in	O	O
personal	O	O
income	O	O
,	O	O
which	O	O
includes	O	O
wages	O	O
and	O	O
salaries	O	O
as	O	O
well	O	O
as	O	O
income	O	O
from	O	O
sources	O	O
such	O	O
as	O	O
dividends	O	O
,	O	O
interest	O	O
and	O	O
businesses	O	O
,	O	O
are	O	O
essential	O	O
for	O	O
funding	O	O
consumer	O	O
purchases	O	O
,	O	O
which	O	O
fuel	O	O
two-thirds	O	O
of	O	O
national	O	O
economic	O	O
activity	O	O
.	O	O

spending	O	O
on	O	O
all	O	O
types	O	O
of	O	O
durable	O	O
goods	O	O
,	O	O
which	O	O
includes	O	O
cars	O	O
,	O	O
fell	O	O
to	O	O
an	O	O
annual	O	O
rate	O	O
of	O	O
$	O	O
$UNK$	O	O
billion	O	O
in	O	O
july	O	O
from	O	O
$	O	O
$UNK$	O	O
billion	O	O
in	O	O
june	O	O
.	O	O

but	O	O
spending	O	O
on	O	O
nondurable	O	O
products	O	O
increased	O	O
moderately	O	O
to	O	O
a	O	O
rate	O	O
of	O	O
$	O	O
1.55	O	O
trillion	O	O
from	O	O
$	O	O
1.54	O	O
trillion	O	O
in	O	O
june	O	O
,	O	O
while	O	O
spending	O	O
for	O	O
services	O	O
was	O	O
up	O	O
to	O	O
$	O	O
2.97	O	O
trillion	O	O
in	O	O
july	O	O
from	O	O
$	O	O
2.96	O	O
trillion	O	O
.	O	O

payrolls	O	O
of	O	O
manufacturing	O	O
companies	O	O
rose	O	O
in	O	O
july	O	O
by	O	O
$	O	O
2.3	O	O
billion	O	O
to	O	O
an	O	O
annual	O	O
rate	O	O
of	O	O
$	O	O
678	O	O
billion	O	O
.	O	O

world	O	O
markets	O	O
overnight	O	O
summary	O	O
-	O	O
aug	O	O
30	O	O
.	O	O

new	I-LOC	I-LOC
york	I-LOC	I-LOC
$UNK$	O	O

world	O	O
markets	O	O
round-up	O	O

stocks	O	O
gold	O	O
metals	O	O

ny	I-MISC	I-MISC
dow	I-MISC	I-MISC
close	O	O
london	I-LOC	I-LOC
opening	O	O
lme	I-ORG	I-ORG
close	O	O

$UNK$	O	O
(	O	O
-	O	O
64.73	O	O
)	O	O
$	O	O
$UNK$	O	O
copper	O	O
per	O	O
tonne	O	O

nikkei	I-MISC	I-MISC
latest	O	O
crude	O	O
oil	O	O
$	O	O
$UNK$	O	O

$UNK$	O	O
(	O	O
-	O	O
$UNK$	O	O
)	O	O
sept	O	O
brent	I-ORG	O
zinc	O	O
per	O	O
tonne	O	O

ftse	I-MISC	I-MISC
close	O	O
$	O	O
21.25	O	O
$	O	O
$UNK$	O	O

$UNK$	O	O
(	O	O
-	O	O
33.7	O	O
)	O	O

-----	O	O
$UNK$	O	O

stocks	O	O
sink	O	O
as	O	O
bond	O	O
rates	O	O
jump	O	O
on	O	O
strong	O	O
data	O	O

blue-chip	O	O
stocks	O	O
sank	O	O
to	O	O
their	O	O
biggest	O	O
loss	O	O
since	O	O
mid-july	O	O
thursday	O	O
as	O	O
fresh	O	O
signs	O	O
of	O	O
a	O	O
surprisingly	O	O
strong	O	O
economy	O	O
boosted	O	O
long-term	O	O
bond	O	O
interest	O	O
rates	O	O
above	O	O
7	O	O
percent	O	O
.	O	O

the	O	O
dollar	O	O
rose	O	O
slightly	O	O
against	O	O
the	O	O
german	I-MISC	I-MISC
mark	O	O
,	O	O
but	O	O
edged	O	O
lower	O	O
against	O	O
the	O	O
japanese	I-MISC	I-MISC
yen	O	O
.	O	O

the	O	O
dow	I-MISC	I-MISC
jones	I-MISC	I-MISC
industrial	O	O
average	O	O
ended	O	O
down	O	O
64.73	O	O
points	O	O
at	O	O
$UNK$	O	O
,	O	O
its	O	O
largest	O	O
drop	O	O
since	O	O
july	O	O
15	O	O
,	O	O
when	O	O
it	O	O
closed	O	O
with	O	O
a	O	O
loss	O	O
of	O	O
161	O	O
points	O	O
.	O	O

in	O	O
the	O	O
broader	O	O
market	O	O
,	O	O
declining	O	O
issues	O	O
beat	O	O
advances	O	O
1,627	O	O
to	O	O
743	O	O
on	O	O
moderate	O	O
volume	O	O
of	O	O
321	O	O
million	O	O
shares	O	O
on	O	O
the	O	O
new	I-ORG	I-ORG
york	I-ORG	I-ORG
stock	I-ORG	I-ORG
exchange	I-ORG	I-ORG
.	O	O

in	O	O
the	O	O
bond	O	O
market	O	O
,	O	O
the	O	O
30-year	O	O
treasury	I-ORG	I-ORG
bond	O	O
fell	O	O
23/32	O	O
of	O	O
a	O	O
point	O	O
,	O	O
or	O	O
$	O	O
$UNK$	O	O
on	O	O
a	O	O
$	O	O
1,000	O	O
bond	O	O
,	O	O
raising	O	O
its	O	O
yield	O	O
to	O	O
7.04	O	O
percent	O	O
--	O	O
the	O	O
highest	O	O
since	O	O
july	O	O
31	O	O
--	O	O
from	O	O
6.98	O	O
percent	O	O
at	O	O
wednesday	O	O
's	O	O
close	O	O
.	O	O

"	O	O
seven	O	O
percent	O	O
creates	O	O
psychological	O	O
problems	O	O
and	O	O
a	O	O
legitimate	O	O
competitor	O	O
for	O	O
money	O	O
from	O	O
equities	O	O
,	O	O
"	O	O
said	O	O
ralph	I-PER	I-PER
bloch	I-PER	I-PER
,	O	O
chief	O	O
technical	O	O
analyst	O	O
at	O	O
raymond	I-PER	I-PER
james	I-PER	I-PER
.	O	O

"	O	O
we	O	O
could	O	O
carry	O	O
another	O	O
100	O	O
points	O	O
lower	O	O
in	O	O
the	O	O
dow	I-MISC	O
,	O	O
"	O	O
he	O	O
said	O	O
.	O	O
"	O	O

i	O	O
'm	O	O
telling	O	O
clients	O	O
things	O	O
are	O	O
dicey	O	O
going	O	O
into	O	O
next	O	O
friday	O	O
(	O	O
sept	O	O
.	O	O

6	O	O
)	O	O
so	O	O
let	O	O
's	O	O
be	O	O
careful	O	O
.	O	O
"	O	O

wall	I-LOC	I-LOC
street	I-LOC	I-LOC
on	O	O
sept	O	O
.	O	O

6	O	O
faces	O	O
the	O	O
key	O	O
monthly	O	O
employment	O	O
report	O	O
,	O	O
which	O	O
has	O	O
been	O	O
known	O	O
to	O	O
cause	O	O
dramatic	O	O
swings	O	O
in	O	O
stock	O	O
prices	O	O
.	O	O

"	O	O
we	O	O
had	O	O
two	O	O
very	O	O
strong	O	O
economic	O	O
reports	O	O
,	O	O
"	O	O
said	O	O
david	I-PER	I-PER
shulman	I-PER	I-PER
,	O	O
salomon	I-ORG	I-PER
bros	I-ORG	I-PER
.	I-ORG	O
'	O	O

chief	O	O
equity	O	O
strategist	O	O
.	O	O
"	O	O

there	O	O
are	O	O
more	O	O
worries	O	O
in	O	O
bond	O	O
land	O	O
.	O	O

fears	O	O
of	O	O
a	O	O
fed	I-ORG	O
tightening	O	O
next	O	O
month	O	O
have	O	O
resurfaced	O	O
for	O	O
the	O	O
first	O	O
time	O	O
since	O	O
the	O	O
end	O	O
of	O	O
july	O	O
.	O	O
"	O	O

the	O	O
commerce	I-ORG	I-ORG
department	I-ORG	I-ORG
reported	O	O
that	O	O
the	O	O
nation	O	O
's	O	O
gross	O	O
domestic	O	O
product	O	O
expanded	O	O
at	O	O
a	O	O
4.8	O	O
percent	O	O
annual	O	O
rate	O	O
in	O	O
the	O	O
three	O	O
months	O	O
from	O	O
april	O	O
through	O	O
june	O	O
instead	O	O
of	O	O
the	O	O
4.2	O	O
percent	O	O
estimated	O	O
a	O	O
month	O	O
ago	O	O
.	O	O

in	O	O
another	O	O
report	O	O
,	O	O
sales	O	O
of	O	O
new	O	O
homes	O	O
jumped	O	O
unexpectedly	O	O
in	O	O
july	O	O
to	O	O
the	O	O
$UNK$	O	O
rate	O	O
in	O	O
five	O	O
months	O	O
,	O	O
driving	O	O
prices	O	O
up	O	O
in	O	O
a	O	O
strong	O	O
housing	O	O
market	O	O
.	O	O

sales	O	O
shot	O	O
up	O	O
7.9	O	O
percent	O	O
last	O	O
month	O	O
to	O	O
a	O	O
seasonally	O	O
adjusted	O	O
annual	O	O
rate	O	O
of	O	O
783,000	O	O
units	O	O
--	O	O
the	O	O
strongest	O	O
since	O	O
february	O	O
,	O	O
when	O	O
new	O	O
homes	O	O
were	O	O
selling	O	O
at	O	O
a	O	O
rate	O	O
of	O	O
784,000	O	O
a	O	O
year	O	O
.	O	O

analysts	O	O
said	O	O
the	O	O
stock	O	O
market	O	O
was	O	O
also	O	O
worried	O	O
about	O	O
the	O	O
impact	O	O
on	O	O
president	O	O
clinton	I-PER	I-PER
's	O	O
re-election	O	O
bid	O	O
of	O	O
his	O	O
top	O	O
political	O	O
strategist	O	O
resigning	O	O
.	O	O

dick	I-PER	I-PER
morris	I-PER	I-PER
,	O	O
who	O	O
is	O	O
credited	O	O
with	O	O
resurrecting	O	O
clinton	I-PER	I-PER
's	O	O
political	O	O
fortunes	O	O
over	O	O
the	O	O
past	O	O
18	O	O
months	O	O
by	O	O
masterminding	O	O
his	O	O
turn	O	O
to	O	O
the	O	O
political	O	O
centre	O	O
,	O	O
quit	O	O
after	O	O
a	O	O
supermarket	O	O
tabloid	O	O
reported	O	O
he	O	O
engaged	O	O
in	O	O
a	O	O
yearlong	O	O
affair	O	O
with	O	O
a	O	O
prostitute	O	O
,	O	O
with	O	O
whom	O	O
he	O	O
allegedly	O	O
shared	O	O
confidential	O	O
campaign	O	O
documents	O	O
.	O	O

analysts	O	O
said	O	O
wall	I-LOC	I-LOC
street	I-LOC	I-LOC
had	O	O
grown	O	O
accustomed	O	O
to	O	O
a	O	O
moderate	O	O
republican	I-MISC	I-MISC
in	O	O
the	O	O
form	O	O
of	O	O
democratic	I-MISC	I-MISC
president	O	O
clinton	I-PER	I-PER
.	O	O

morris	I-PER	I-PER
'	O	O
departure	O	O
raised	O	O
fears	O	O
that	O	O
clinton	I-PER	I-PER
would	O	O
veer	O	O
more	O	O
to	O	O
the	O	O
left	O	O
in	O	O
a	O	O
second	O	O
term	O	O
.	O	O

the	O	O
dollar	O	O
closed	O	O
at	O	O
$UNK$	O	O
marks	O	O
,	O	O
up	O	O
from	O	O
$UNK$	O	O
late	O	O
wednesday	O	O
.	O	O

the	O	O
dollar	O	O
slipped	O	O
to	O	O
108.40	O	O
yen	O	O
from	O	O
108.45	O	O
.	O	O

oil	O	O
markets	O	O
rose	O	O
sharply	O	O
on	O	O
a	O	O
combination	O	O
of	O	O
low	O	O
stocks	O	O
,	O	O
two	O	O
hurricanes	O	O
and	O	O
allegations	O	O
of	O	O
illicit	O	O
trading	O	O
by	O	O
iraq	I-LOC	I-LOC
.	O	O

september	O	O
heating	O	O
oil	O	O
on	O	O
the	O	O
new	I-ORG	I-ORG
york	I-ORG	I-ORG
mercantile	I-ORG	I-ORG
exchange	I-ORG	I-ORG
closed	O	O
1.63	O	O
cents	O	O
higher	O	O
at	O	O
63.67	O	O
cents	O	O
a	O	O
gallon	O	O
,	O	O
september	O	O
unleaded	O	O
gasoline	O	O
finished	O	O
1.39	O	O
cents	O	O
up	O	O
at	O	O
63.72	O	O
cents	O	O
a	O	O
gallon	O	O
and	O	O
october	O	O
crude	O	O
rose	O	O
44	O	O
cents	O	O
to	O	O
$	O	O
22.15	O	O
a	O	O
barrel	O	O
.	O	O

december	O	O
cotton	O	O
closed	O	O
0.95	O	O
cent	O	O
higher	O	O
at	O	O
77.06	O	O
cents	O	O
per	O	O
pound	O	O
on	O	O
the	O	O
new	I-ORG	I-ORG
york	I-ORG	I-ORG
cotton	I-ORG	I-ORG
exchange	I-ORG	I-ORG
despite	O	O
some	O	O
easing	O	O
of	O	O
concern	O	O
about	O	O
the	O	O
twin	O	O
hurricane	O	O
threat	O	O
to	O	O
key	O	O
u.s.	I-LOC	I-LOC
growing	O	O
areas	O	O
with	O	O
forecasts	O	O
indicating	O	O
both	O	O
storms	O	O
may	O	O
remain	O	O
offshore	O	O
.	O	O

overseas	O	O
,	O	O
london	I-LOC	I-LOC
's	O	O
ftse	I-MISC	I-MISC
100	I-MISC	I-MISC
index	O	O
had	O	O
earlier	O	O
climbed	O	O
to	O	O
$UNK$	O	O
just	O	O
below	O	O
its	O	O
record	O	O
of	O	O
$UNK$	O	O
,	O	O
before	O	O
edging	O	O
down	O	O
through	O	O
the	O	O
afternoon	O	O
session	O	O
to	O	O
finish	O	O
the	O	O
day	O	O
at	O	O
$UNK$	O	O
,	O	O
a	O	O
fall	O	O
of	O	O
33.7	O	O
points	O	O
.	O	O

in	O	O
tokyo	I-LOC	I-LOC
,	O	O
the	O	O
key	O	O
$UNK$	O	O
nikkei	I-MISC	I-MISC
average	O	O
shed	O	O
$UNK$	O	O
points	O	O
,	O	O
or	O	O
0.76	O	O
percent	O	O
,	O	O
to	O	O
end	O	O
at	O	O
$UNK$	O	O
.	O	O

pirelli	I-ORG	I-ORG
cables	O	O
look	O	O
to	O	O
tap	O	O
chinese	I-MISC	I-MISC
growth	O	O
.	O	O

david	I-PER	I-PER
jones	I-PER	I-PER

milan	I-LOC	I-LOC
$UNK$	O	O

italian	I-MISC	I-MISC
tyre	O	O
and	O	O
cables	O	O
giant	O	O
pirelli	I-ORG	I-ORG
on	O	O
friday	O	O
announced	O	O
its	O	O
long-awaited	O	O
move	O	O
into	O	O
china	I-LOC	I-LOC
with	O	O
a	O	O
cables	O	O
joint	O	O
venture	O	O
set	O	O
to	O	O
capitalise	O	O
on	O	O
the	O	O
rapidly-growing	O	O
chinese	I-MISC	I-MISC
telecommunications	O	O
market	O	O
.	O	O

pirelli	I-ORG	I-ORG
is	O	O
linking	O	O
with	O	O
hong	I-MISC	I-LOC
kong-based	I-MISC	O
group	O	O
citic	I-ORG	I-ORG
pacific	I-ORG	I-ORG
in	O	O
a	O	O
venture	O	O
to	O	O
be	O	O
called	O	O
the	O	O
wuxi	I-ORG	I-ORG
tong	I-ORG	I-ORG
ling	I-ORG	I-ORG
company	I-ORG	I-ORG
ltd	I-ORG	I-ORG
,	O	O
which	O	O
will	O	O
operate	O	O
in	O	O
partnership	O	O
with	O	O
a	O	O
local	O	O
industrial	O	O
company	O	O
at	O	O
its	O	O
existing	O	O
factory	O	O
in	O	O
wuxi	I-LOC	I-LOC
,	O	O
jiangsu	I-LOC	I-LOC
province	O	O
,	O	O
shanghai	I-LOC	I-LOC
.	O	O

the	O	O
partners	O	O
will	O	O
invest	O	O
around	O	O
$	O	O
30	O	O
million	O	O
in	O	O
the	O	O
existing	O	O
copper	O	O
cable	O	O
plant	O	O
at	O	O
wuxi	I-LOC	I-LOC
to	O	O
update	O	O
technology	O	O
and	O	O
include	O	O
optic	O	O
fibre	O	O
production	O	O
,	O	O
with	O	O
annual	O	O
turnover	O	O
expected	O	O
to	O	O
reach	O	O
$	O	O
60	O	O
million	O	O
within	O	O
the	O	O
next	O	O
few	O	O
years	O	O
.	O	O

the	O	O
move	O	O
marks	O	O
a	O	O
further	O	O
move	O	O
by	O	O
pirelli	I-ORG	I-ORG
's	O	O
cables	O	O
division	O	O
to	O	O
expand	O	O
in	O	O
the	O	O
fast-growing	O	O
far	I-MISC	O
eastern	I-MISC	O
developing	O	O
markets	O	O
with	O	O
the	O	O
group	O	O
already	O	O
present	O	O
in	O	O
indonesia	I-LOC	I-LOC
,	O	O
india	I-LOC	I-LOC
and	O	O
malaysia	I-LOC	I-LOC
.	O	O

"	O	O
this	O	O
is	O	O
really	O	O
positive	O	O
news	O	O
for	O	O
pirelli	I-ORG	I-ORG
,	O	O
and	O	O
i	O	O
expect	O	O
that	O	O
it	O	O
will	O	O
produce	O	O
one	O	O
of	O	O
the	O	O
best	O	O
half-year	O	O
results	O	O
in	O	O
late	O	O
september	O	O
compared	O	O
to	O	O
other	O	O
industrial	O	O
italian	I-MISC	I-MISC
companies	O	O
,	O	O
"	O	O
said	O	O
analyst	O	O
paula	I-PER	I-PER
buratti	I-PER	I-PER
at	O	O
indosuez	I-ORG	I-ORG
.	O	O

she	O	O
emphasised	O	O
that	O	O
the	O	O
move	O	O
was	O	O
positive	O	O
because	O	O
pirelli	I-ORG	I-ORG
will	O	O
have	O	O
management	O	O
control	O	O
of	O	O
the	O	O
chinese	I-MISC	I-MISC
venture	O	O
,	O	O
and	O	O
it	O	O
also	O	O
showed	O	O
another	O	O
example	O	O
of	O	O
pirelli	I-ORG	I-ORG
exporting	O	O
its	O	O
technical	O	O
know-how	O	O
to	O	O
developing	O	O
markets	O	O
.	O	O

pirelli	I-ORG	I-ORG
shares	O	O
reacted	O	O
favourable	O	O
even	O	O
though	O	O
talks	O	O
had	O	O
been	O	O
underway	O	O
for	O	O
some	O	O
time	O	O
and	O	O
news	O	O
about	O	O
a	O	O
venture	O	O
had	O	O
been	O	O
widely	O	O
expected	O	O
.	O	O

the	O	O
shares	O	O
rose	O	O
0.2	O	O
percent	O	O
to	O	O
2,555	O	O
lire	O	O
by	O	O
1350	O	O
gmt	I-MISC	I-MISC
in	O	O
an	O	O
easier	O	O
milan	I-LOC	I-ORG
stock	O	O
market	O	O
.	O	O

this	O	O
will	O	O
be	O	O
pirelli	I-ORG	I-ORG
's	O	O
first	O	O
industrial	O	O
involvement	O	O
in	O	O
a	O	O
chinese	I-MISC	I-MISC
market	O	O
where	O	O
demand	O	O
for	O	O
telecommunication	O	O
networks	O	O
is	O	O
expected	O	O
to	O	O
grow	O	O
to	O	O
80-100	O	O
million	O	O
new	O	O
lines	O	O
between	O	O
1996	O	O
and	O	O
2000	O	O
,	O	O
doubling	O	O
demand	O	O
for	O	O
optical	O	O
cables	O	O
.	O	O

china	I-LOC	I-LOC
's	O	O
second	O	O
largest	O	O
telecoms	O	O
operator	O	O
unicom	I-ORG	I-ORG
already	O	O
has	O	O
a	O	O
mandate	O	O
from	O	O
the	O	O
central	O	O
government	O	O
to	O	O
establish	O	O
15	O	O
million	O	O
new	O	O
phone	O	O
lines	O	O
by	O	O
the	O	O
year	O	O
2000	O	O
,	O	O
which	O	O
will	O	O
necessitate	O	O
new	O	O
trunk	O	O
line	O	O
systems	O	O
and	O	O
local	O	O
distribution	O	O
networks	O	O
.	O	O

"	O	O
the	O	O
starting	O	O
of	O	O
this	O	O
production	O	O
base	O	O
in	O	O
china	I-LOC	I-LOC
has	O	O
for	O	O
our	O	O
group	O	O
an	O	O
undoubted	O	O
strategic	O	O
value	O	O
,	O	O
representing	O	O
an	O	O
important	O	O
enhancement	O	O
of	O	O
our	O	O
presence	O	O
in	O	O
asia	I-LOC	I-LOC
,	O	O
"	O	O
said	O	O
pirelli	I-ORG	I-ORG
spa	I-ORG	I-ORG
chairman	O	O
and	O	O
chief	O	O
executive	O	O
officer	O	O
marco	I-PER	I-PER
$UNK$	I-PER	I-PER
provera	I-PER	I-PER
.	O	O

pirelli	I-ORG	I-ORG
cables	I-ORG	O
has	O	O
global	O	O
sales	O	O
of	O	O
over	O	O
$	O	O
3.5	O	O
billion	O	O
,	O	O
and	O	O
has	O	O
become	O	O
a	O	O
large	O	O
supplier	O	O
of	O	O
optic	O	O
cables	O	O
and	O	O
systems	O	O
to	O	O
major	O	O
telecoms	O	O
carriers	O	O
in	O	O
the	O	O
u.s.	I-LOC	I-LOC
,	O	O
europe	I-LOC	I-LOC
and	O	O
the	O	O
far	I-LOC	I-LOC
east	I-LOC	I-LOC
.	O	O

citic	I-ORG	I-ORG
pacific	I-ORG	I-ORG
is	O	O
a	O	O
major	O	O
hong	I-MISC	I-MISC
$UNK$	I-MISC	I-MISC
company	O	O
focusing	O	O
on	O	O
$UNK$	O	I-ORG
,	O	O
trading	O	O
,	O	O
distribution	O	O
and	O	O
property	O	O
,	O	O
with	O	O
28	O	O
percent	O	O
of	O	O
its	O	O
1995	O	O
profits	O	O
coming	O	O
from	O	O
telecoms	O	O
.	O	O

it	O	O
has	O	O
investments	O	O
in	O	O
several	O	O
industrial	O	O
joint	O	O
ventures	O	O
in	O	O
china	I-LOC	I-LOC
.	O	O

dutch	I-MISC	I-MISC
bond	O	O
futures	O	O
revival	O	O
delayed	O	O
-	O	O
eoe	I-ORG	I-ORG
.	O	O

amsterdam	I-LOC	I-LOC
$UNK$	O	O

a	O	O
broad	O	O
attempt	O	O
to	O	O
spur	O	O
activity	O	O
in	O	O
dutch	I-MISC	I-MISC
bond	O	O
futures	O	O
has	O	O
been	O	O
delayed	O	O
to	O	O
give	O	O
participants	O	O
a	O	O
chance	O	O
to	O	O
become	O	O
familiar	O	O
with	O	O
the	O	O
trading	O	O
system	O	O
,	O	O
the	O	O
european	I-ORG	I-ORG
options	I-ORG	I-ORG
exchange	I-ORG	I-ORG
(	O	O
eoe	I-ORG	I-ORG
)	O	O
said	O	O
on	O	O
friday	O	O
.	O	O

$UNK$	O	O
in	O	O
the	O	O
$UNK$	O	O
fto	I-ORG	I-ORG
contract	O	O
was	O	O
expected	O	O
to	O	O
