token	true	prediction
by	O	O
the	O	O
Bank	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Japan	I-ORG	I-ORG
$UNK$	O	O
BOJ	I-ORG	I-ORG
$UNK$	O	O
governor	O	O
$UNK$	O	O
Yasuo	I-PER	I-PER
Matsushita	I-PER	I-PER
was	O	O
quoted	O	O
in	O	O
Japan	I-LOC	I-LOC
$UNK$	O	O
leading	O	O
economic	O	O
daily	O	O
on	O	O
Friday	O	O
as	O	O
saying	O	O
that	O	O
he	O	O
sees	O	O
no	O	O
further	O	O
$UNK$	O	O
immediate	O	O
fall	O	O
in	O	O
the	O	O
yen	O	O
$UNK$	O	O

This	O	O
followed	O	O
$UNK$	O	O
widely	O	O
watched	O	O
television	O	O
appearance	O	O
late	O	O
on	O	O
Thursday	O	O
by	O	O
Eisuke	I-PER	I-PER
Sakakibara	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Finance	I-ORG	I-ORG
Ministry	I-ORG	I-ORG
official	O	O
$UNK$	O	O
who	O	O
denied	O	O
he	O	O
had	O	O
said	O	O
he	O	O
wants	O	O
$UNK$	O	O
guide	O	O
the	O	O
dollar	O	O
lower	O	O
$UNK$	O	O
between	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
yen	O	O
$UNK$	O	O

But	O	O
many	O	O
in	O	O
the	O	O
market	O	O
thought	O	O
Sakakibara	I-PER	I-PER
$UNK$	O	O
real	O	O
intentions	O	O
lay	O	O
elsewhere	O	O
$UNK$	O	O
$UNK$	O	O
took	O	O
more	O	O
notice	O	O
$UNK$	O	O
his	O	O
comments	O	O
about	O	O
the	O	O
U.S.	I-LOC	I-LOC
government	O	O
$UNK$	O	O
stance	O	O
on	O	O
the	O	O
dollar	O	O
$UNK$	O	O
dealers	O	O
said	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
think	O	O
his	O	O
views	O	O
on	O	O
$UNK$	O	O
U.S.	I-ORG	I-ORG
Treasury	I-ORG	I-ORG
Secretary	O	O
Robert	I-PER	I-PER
$UNK$	O	O
Rubin	I-PER	I-PER
$UNK$	O	O
comments	O	O
were	O	O
indeed	O	O
what	O	O
he	O	O
himself	O	O
thinks	O	O
about	O	O
the	O	O
dollar	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Hank	I-PER	I-PER
Note	I-PER	I-PER
$UNK$	O	O
chief	O	O
dealer	O	O
at	O	O
Sumitomo	I-ORG	I-ORG
Bank	I-ORG	I-ORG
$UNK$	O	O

Asked	O	O
about	O	O
Rubin	I-PER	I-PER
$UNK$	O	O
comment	O	O
that	O	O
$UNK$	O	O
strong	O	O
dollar	O	O
was	O	O
in	O	O
U.S.	I-LOC	I-LOC
interests	O	O
$UNK$	O	O
Sakakibara	I-PER	I-PER
said	O	O
the	O	O
remark	O	O
does	O	O
not	O	O
necessarily	O	O
mean	O	O
the	O	O
United	I-LOC	I-LOC
States	I-LOC	I-LOC
supports	O	O
$UNK$	O	O
stronger	O	O
dollar	O	O
$UNK$	O	O

$UNK$	O	O
It	O	O
$UNK$	O	O
$UNK$	O	O
strong	O	O
dollar	O	O
$UNK$	O	O
not	O	O
stronger	O	O
$UNK$	O	O

In	O	O
that	O	O
sense	O	O
$UNK$	O	O
the	O	O
comments	O	O
are	O	O
not	O	O
pointing	O	O
$UNK$	O	O
$UNK$	O	O
certain	O	O
direction	O	O
$UNK$	O	O
$UNK$	O	O
he	O	O
said	O	O
$UNK$	O	O

$UNK$	O	O
It	O	O
shows	O	O
that	O	O
Sakakibara	I-PER	I-ORG
is	O	O
not	O	O
for	O	O
$UNK$	O	O
stronger	O	O
dollar	O	O
either	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Sumitomo	I-ORG	I-ORG
$UNK$	O	O
Note	I-PER	O
$UNK$	O	O

Takao	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
first	O	O
vice	O	O
president	O	O
at	O	O
Union	I-ORG	I-ORG
Bank	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Switzerland	I-ORG	I-ORG
in	O	O
Tokyo	I-LOC	I-LOC
$UNK$	O	O
said	O	O
$UNK$	O	O
$UNK$	O	O
Maybe	O	O
$UNK$	O	O
dollar	O	O
at	O	O
$UNK$	O	O
yen	O	O
is	O	O
not	O	O
acceptable	O	O
$UNK$	O	O
$UNK$	O	O
Sakakibara	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
but	O	O
it	O	O
may	O	O
be	O	O
okay	O	O
at	O	O
the	O	O
current	O	O
level	O	O
$UNK$	O	O
at	O	O
the	O	O
lower	O	O
end	O	O
$UNK$	O	O
$UNK$	O	O
yen	O	O
$UNK$	O	O
$UNK$	O	O

Market	O	O
participants	O	O
have	O	O
kept	O	O
$UNK$	O	O
close	O	O
eye	O	O
on	O	O
Sakakibara	I-PER	I-PER
$UNK$	O	O
chief	O	O
$UNK$	O	O
the	O	O
ministry	O	O
$UNK$	O	O
International	I-ORG	I-ORG
Finance	I-ORG	I-ORG
Bureau	I-ORG	I-ORG
$UNK$	O	O
as	O	O
$UNK$	O	O
comment	O	O
he	O	O
made	O	O
in	O	O
November	O	O
after	O	O
the	O	O
dollar	O	O
hit	O	O
this	O	O
year	O	O
$UNK$	O	O
high	O	O
$UNK$	O	O
$UNK$	O	O
yen	O	O
pushed	O	O
the	O	O
currency	O	O
down	O	O
sharply	O	O
$UNK$	O	O

He	O	O
had	O	O
said	O	O
then	O	O
that	O	O
the	O	O
market	O	O
$UNK$	O	O
view	O	O
on	O	O
Japan	I-LOC	I-LOC
$UNK$	O	O
economy	O	O
was	O	O
too	O	O
pessimistic	O	O
$UNK$	O	O
that	O	O
he	O	O
believed	O	O
it	O	O
was	O	O
stronger	O	O
than	O	O
the	O	O
market	O	O
thought	O	O
$UNK$	O	O

Dealers	O	O
have	O	O
come	O	O
$UNK$	O	O
refer	O	O
$UNK$	O	O
$UNK$	O	O
yen	O	O
as	O	O
the	O	O
$UNK$	O	O
Sakakibara	I-PER	I-PER
ceiling	O	O
$UNK$	O	O
for	O	O
the	O	O
dollar	O	O
following	O	O
the	O	O
remark	O	O
$UNK$	O	O

Adding	O	O
$UNK$	O	O
the	O	O
comments	O	O
by	O	O
$UNK$	O	O
Mr	I-PER	O
Yen	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
as	O	O
Sakakibara	I-PER	I-PER
is	O	O
known	O	O
for	O	O
his	O	O
prominence	O	O
in	O	O
the	O	O
currency	O	O
market	O	O
$UNK$	O	O
was	O	O
BOJ	I-ORG	I-ORG
governor	O	O
Matsushita	I-PER	I-ORG
$UNK$	O	O
remark	O	O
$UNK$	O	O

$UNK$	O	O
The	O	O
recent	O	O
level	O	O
$UNK$	O	O
the	O	O
yen	O	O
exchange	O	O
rate	O	O
has	O	O
been	O	O
stable	O	O
$UNK$	O	O
$UNK$	O	O
it	O	O
does	O	O
not	O	O
appear	O	O
$UNK$	O	O
be	O	O
moving	O	O
towards	O	O
$UNK$	O	O
further	O	O
depreciation	O	O
$UNK$	O	O
the	O	O
yen	O	O
immediately	O	O
$UNK$	O	O
so	O	O
import	O	O
prices	O	O
are	O	O
likely	O	O
$UNK$	O	O
$UNK$	O	O
at	O	O
current	O	O
levels	O	O
$UNK$	O	O
$UNK$	O	O
Matsushita	I-PER	I-ORG
said	O	O
in	O	O
an	O	O
interview	O	O
with	O	O
the	O	O
Nihon	I-ORG	I-ORG
Keizai	I-ORG	I-ORG
Shimbun	I-ORG	I-ORG
$UNK$	O	O

$UNK$	O	O
The	O	O
fact	O	O
that	O	O
he	O	O
touched	O	O
on	O	O
the	O	O
issue	O	O
$UNK$	O	O
inflation	O	O
triggered	O	O
by	O	O
import	O	O
prices	O	O
shows	O	O
that	O	O
the	O	O
BOJ	I-ORG	I-ORG
does	O	O
not	O	O
want	O	O
$UNK$	O	O
further	O	O
depreciation	O	O
$UNK$	O	O
the	O	O
yen	O	O
$UNK$	O	O
past	O	O
$UNK$	O	O
yen	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Yasuhito	I-PER	I-PER
Kawashima	I-PER	I-PER
$UNK$	O	O
chief	O	O
forex	O	O
manager	O	O
at	O	O
Toyo	I-ORG	I-ORG
Trust	I-ORG	I-ORG
&	I-ORG	I-ORG
Banking	I-ORG	I-ORG
Co	I-ORG	I-ORG
$UNK$	O	O

Some	O	O
said	O	O
the	O	O
central	O	O
bank	O	O
may	O	O
have	O	O
been	O	O
concerned	O	O
$UNK$	O	O
weaker	O	O
yen	O	O
would	O	O
lead	O	O
$UNK$	O	O
unfounded	O	O
pessimism	O	O
about	O	O
Japan	I-LOC	I-LOC
$UNK$	O	O
economy	O	O
$UNK$	O	O

$UNK$	O	O
There	O	O
was	O	O
concern	O	O
that	O	O
foreign	O	O
investors	O	O
may	O	O
sell	O	O
Japanese	I-MISC	I-MISC
stocks	O	O
if	O	O
the	O	O
dollar	O	O
goes	O	O
above	O	O
$UNK$	O	O
yen	O	O
$UNK$	O	O

The	O	O
BOJ	I-ORG	I-ORG
does	O	O
not	O	O
want	O	O
the	O	O
yen	O	O
$UNK$	O	O
weakness	O	O
$UNK$	O	O
lead	O	O
$UNK$	O	O
pessimism	O	O
over	O	O
the	O	O
economy	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Taisuke	I-PER	I-PER
Tanaka	I-PER	I-PER
$UNK$	O	O
market	O	O
strategist	O	O
with	O	O
Credit	I-ORG	I-ORG
Suisse	I-ORG	I-ORG
in	O	O
Tokyo	I-LOC	I-LOC
$UNK$	O	O

Senior	O	O
BOJ	I-ORG	I-ORG
officials	O	O
have	O	O
separately	O	O
said	O	O
financial	O	O
markets	O	O
$UNK$	O	O
views	O	O
on	O	O
the	O	O
economy	O	O
have	O	O
been	O	O
too	O	O
negative	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
$UNK$	O	O
there	O	O
are	O	O
negative	O	O
views	O	O
in	O	O
the	O	O
markets	O	O
about	O	O
the	O	O
impact	O	O
$UNK$	O	O
the	O	O
consumption	O	O
tax	O	O
hike	O	O
$UNK$	O	O
drop	O	O
in	O	O
public	O	O
spending	O	O
$UNK$	O	O
but	O	O
the	O	O
markets	O	O
appear	O	O
$UNK$	O	O
be	O	O
exaggerating	O	O
the	O	O
magnitude	O	O
$UNK$	O	O
the	O	O
negative	O	O
impact	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
senior	O	O
BOJ	I-ORG	I-ORG
official	O	O
told	O	O
Reuters	I-ORG	I-ORG
on	O	O
Friday	O	O
$UNK$	O	O

The	O	O
consumption	O	O
tax	O	O
is	O	O
due	O	O
$UNK$	O	O
raised	O	O
in	O	O
April	O	O
from	O	O
three	O	O
$UNK$	O	O
five	O	O
percent	O	O
$UNK$	O	O

Lebanon	I-LOC	I-LOC
sentences	O	O
$UNK$	I-MISC	I-MISC
warlord	O	O
$UNK$	O	O
death	O	O
$UNK$	O	O

Haitham	I-ORG	I-PER
Haddadin	I-ORG	I-PER

BEIRUT	I-LOC	I-LOC
$UNK$	O	O

A	O	O
Lebanese	I-MISC	I-MISC
military	O	O
court	O	O
on	O	O
Friday	O	O
sentenced	O	O
$UNK$	O	O
death	O	O
in	O	O
absentia	O	O
the	O	O
commander	O	O
$UNK$	O	O
Israel	I-LOC	I-LOC
$UNK$	O	O
surrogate	O	O
militia	O	O
in	O	O
south	O	O
Lebanon	I-LOC	I-LOC
on	O	O
treason	O	O
charges	O	O
$UNK$	O	O

The	O	O
court	O	O
convicted	O	O
General	O	O
Antoine	I-PER	I-PER
Lahd	I-PER	I-PER
$UNK$	O	O
head	O	O
$UNK$	O	O
the	O	O
South	I-ORG	I-ORG
Lebanon	I-ORG	I-ORG
Army	I-ORG	I-ORG
$UNK$	O	O
SLA	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
collaborating	O	O
with	O	O
Israel	I-LOC	I-LOC
with	O	O
which	O	O
Lebanon	I-LOC	I-LOC
is	O	O
officially	O	O
at	O	O
war	O	O
$UNK$	O	O

Lahd	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
former	O	O
Lebanese	I-MISC	I-MISC
army	O	O
$UNK$	O	O
$UNK$	O	O
heads	O	O
the	O	O
$UNK$	O	O
SLA	I-ORG	I-ORG
militia	O	O
which	O	O
helps	O	O
Israel	I-LOC	I-LOC
hold	O	O
$UNK$	O	O
border	O	O
zone	O	O
in	O	O
south	O	O
Lebanon	I-LOC	I-LOC
$UNK$	O	O
ward	O	O
off	O	O
$UNK$	O	O
guerrilla	O	O
raids	O	O
on	O	O
northern	O	O
Israel	I-LOC	I-LOC
$UNK$	O	O

Lahd	I-PER	I-PER
said	O	O
$UNK$	O	O
few	O	O
days	O	O
after	O	O
the	O	O
trial	O	O
began	O	O
on	O	O
February	O	O
$UNK$	O	O
that	O	O
Lebanese	I-MISC	I-MISC
authorities	O	O
must	O	O
drop	O	O
the	O	O
charges	O	O
or	O	O
risk	O	O
blocking	O	O
any	O	O
peace	O	O
deal	O	O
with	O	O
the	O	O
Jewish	I-MISC	I-MISC
state	O	O
$UNK$	O	O

He	O	O
said	O	O
Israel	I-LOC	I-LOC
was	O	O
capable	O	O
$UNK$	O	O
pressuring	O	O
Lebanon	I-LOC	I-LOC
$UNK$	O	O
$UNK$	I-MISC	I-MISC
government	O	O
$UNK$	O	O
stop	O	O
the	O	O
legal	O	O
pursuit	O	O
$UNK$	O	O

The	O	O
charges	O	O
against	O	O
Lahd	I-PER	I-PER
were	O	O
$UNK$	O	O
forming	O	O
$UNK$	O	O
hostile	O	O
army	O	O
$UNK$	O	O
carrying	O	O
weapons	O	O
on	O	O
Israel	I-LOC	I-LOC
$UNK$	O	O
side	O	O
$UNK$	O	O
helping	O	O
Israel	I-LOC	I-LOC
strip	O	O
off	O	O
$UNK$	O	O
part	O	O
$UNK$	O	O
Lebanese	I-MISC	I-MISC
territory	O	O
by	O	O
violence	O	O
$UNK$	O	O
forming	O	O
an	O	O
armed	O	O
gang	O	O
$UNK$	O	O
killing	O	O
or	O	O
trying	O	O
$UNK$	O	O
kill	O	O
Lebanese	I-MISC	I-MISC
civilians	O	O
by	O	O
artillery	O	O
shelling	O	O
$UNK$	O	O
kidnapping	O	O
Lebanese	I-MISC	I-MISC
citizens	O	O
for	O	O
long	O	O
periods	O	O
$UNK$	O	O

Shortly	O	O
before	O	O
Lahd	I-PER	I-PER
$UNK$	O	O
trial	O	O
began	O	O
$UNK$	O	O
$UNK$	O	O
Beirut	I-LOC	I-LOC
military	O	O
prosecutor	O	O
charged	O	O
another	O	O
$UNK$	O	O
former	O	O
Lebanese	I-MISC	I-MISC
army	O	O
soldiers	O	O
with	O	O
collaborating	O	O
with	O	O
Israel	I-LOC	I-LOC
$UNK$	O	O

No	O	O
date	O	O
has	O	O
been	O	O
set	O	O
for	O	O
the	O	O
trial	O	O
$UNK$	O	O
the	O	O
men	O	O
$UNK$	O	O
all	O	O
members	O	O
$UNK$	O	O
the	O	O
SLA	I-ORG	I-ORG
living	O	O
in	O	O
the	O	O
$UNK$	I-MISC	I-MISC
zone	O	O
in	O	O
south	O	O
Lebanon	I-LOC	I-LOC
$UNK$	O	O

Israel	I-LOC	I-LOC
$UNK$	O	O
Lahd	I-PER	I-ORG
have	O	O
repeatedly	O	O
demanded	O	O
safety	O	O
guarantees	O	O
for	O	O
the	O	O
SLA	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
mixed	O	O
$UNK$	I-MISC	I-MISC
Moslem	B-MISC	I-MISC
force	O	O
$UNK$	O	O
which	O	O
the	O	O
Jewish	I-MISC	I-MISC
states	O	O
regards	O	O
as	O	O
loyal	O	O
allies	O	O
$UNK$	O	O

Israel	I-LOC	I-LOC
has	O	O
said	O	O
the	O	O
Lebanese	I-MISC	I-MISC
army	O	O
must	O	O
incorporate	O	O
the	O	O
SLA	I-ORG	I-ORG
fighters	O	O
into	O	O
its	O	O
ranks	O	O
as	O	O
an	O	O
army	O	O
brigade	O	O
as	O	O
$UNK$	O	O
condition	O	O
for	O	O
peace	O	O
$UNK$	O	O

But	O	O
Lebanese	I-MISC	I-MISC
political	O	O
analysts	O	O
have	O	O
said	O	O
that	O	O
would	O	O
be	O	O
out	O	O
$UNK$	O	O
the	O	O
question	O	O
$UNK$	O	O
Lebanese	I-MISC	I-MISC
authorities	O	O
$UNK$	O	O
the	O	O
issue	O	O
by	O	O
taking	O	O
legal	O	O
action	O	O
against	O	O
Lahd	I-PER	I-PER
$UNK$	O	O

Former	O	O
Israeli	I-MISC	I-MISC
Prime	O	O
Minister	O	O
Shimon	I-PER	I-PER
Peres	I-PER	I-PER
$UNK$	O	O
calling	O	O
Lahd	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
great	O	O
Lebanese	I-MISC	I-MISC
patriot	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
earlier	O	O
this	O	O
year	O	O
Lebanon	I-LOC	I-LOC
had	O	O
insulted	O	O
the	O	O
SLA	I-ORG	I-ORG
commander	O	O
by	O	O
ordering	O	O
his	O	O
arrest	O	O
on	O	O
the	O	O
treason	O	O
charges	O	O
$UNK$	O	O

Peres	I-PER	I-PER
$UNK$	O	O
who	O	O
was	O	O
ousted	O	O
in	O	O
May	O	O
by	O	O
rightwing	O	O
Israeli	I-MISC	I-MISC
leader	O	O
Benjamin	I-PER	I-PER
Netanyahu	I-PER	I-PER
$UNK$	O	O
said	O	O
there	O	O
could	O	O
not	O	O
be	O	O
real	O	O
negotiations	O	O
with	O	O
Lebanon	I-LOC	I-LOC
$UNK$	O	O
unless	O	O
it	O	O
will	O	O
stop	O	O
the	O	O
maltreatment	O	O
$UNK$	O	O
the	O	O
SLA	I-ORG	I-ORG
$UNK$	O	O
its	O	O
commanders	O	O
$UNK$	O	O
$UNK$	O	O

The	O	O
Beirut	I-LOC	I-LOC
military	O	O
court	O	O
also	O	O
sentenced	O	O
$UNK$	O	O
life	O	O
in	O	O
jail	O	O
in	O	O
absentia	O	O
$UNK$	I-PER	I-PER
Saqr	I-PER	I-PER
$UNK$	O	O
former	O	O
head	O	O
$UNK$	O	O
the	O	O
$UNK$	I-MISC	I-MISC
Guardians	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
the	I-ORG	I-ORG
Cedars	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
small	O	O
rightwing	O	O
Christian	I-MISC	I-MISC
civil	O	O
war	O	O
militia	O	O
$UNK$	O	O

Saqr	I-PER	I-PER
$UNK$	O	O
whose	O	O
trial	O	O
was	O	O
concurrent	O	O
with	O	O
Lahd	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
was	O	O
convicted	O	O
$UNK$	O	O
$UNK$	O	O
contacting	O	O
the	O	O
Israeli	I-MISC	I-MISC
enemy	O	O
$UNK$	O	O
passing	O	O
information	O	O
$UNK$	O	O
Israel	I-LOC	I-LOC
$UNK$	O	O
undertaking	O	O
hostile	O	O
acts	O	O
against	O	O
Lebanon	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O

Texas	I-LOC	I-LOC
$UNK$	O	O
w	O	O
Okla	I-LOC	I-LOC
fed	O	O
cattle	O	O
market	O	O
thin	O	O
at	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
USDA	I-ORG	I-ORG
$UNK$	O	O

AMARILLO	I-LOC	I-LOC
$UNK$	O	O

Trade	O	O
was	O	O
slow	O	O
in	O	O
the	O	O
Panhandle	I-LOC	I-LOC
area	O	O
Friday	O	O
$UNK$	O	O
USDA	I-ORG	I-ORG
said	O	O
$UNK$	O	O

Slaughter	O	O
steers	O	O
$UNK$	O	O
heifers	O	O
were	O	O
$	O	O
$UNK$	O	O
per	O	O
cwt	O	O
lower	O	O
$UNK$	O	O

Feedlots	O	O
reporting	O	O
moderate	O	O
inquiry	O	O
$UNK$	O	O

Sales	O	O
reported	O	O
on	O	O
$UNK$	O	O
head	O	O
slaughter	O	O
steers	O	O
$UNK$	O	O
$UNK$	O	O
heifers	O	O
$UNK$	O	O
following	O	O
weekly	O	O
movement	O	O
$UNK$	O	O
$UNK$	O	O
head	O	O
$UNK$	O	O

Note	O	O
$UNK$	O	O
all	O	O
cattle	O	O
prices	O	O
based	O	O
on	O	O
net	O	O
weights	O	O
FOB	O	O
the	O	O
feedlot	O	O
after	O	O
$UNK$	O	O
4	O	O
percent	O	O
shrink	O	O
$UNK$	O	O

Slaughter	O	I-ORG
Steers	O	I-ORG
$UNK$	O	O
Select	O	I-ORG
$UNK$	O	I-ORG
Choice	O	I-ORG
$UNK$	O	O
$UNK$	O	O
lbs	O	O
$UNK$	O	O
$UNK$	O	O

Slaughter	O	I-ORG
Heifers	O	I-ORG
$UNK$	O	O
Select	O	I-ORG
$UNK$	O	I-ORG
Choice	O	I-ORG
$UNK$	O	O
$UNK$	O	O
lbs	O	O
$UNK$	O	O
$UNK$	O	O

Confirmed	O	O
$UNK$	O	O
$UNK$	O	O
Week	O	O
Ago	O	O
$UNK$	O	O
None	O	O
Year	O	O
Ago	O	O
$UNK$	O	O
None	O	O

$UNK$	O	O
$UNK$	O	O
Chicago	I-LOC	I-LOC
newsdesk	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

USDA	I-ORG	I-ORG
daily	O	O
cattle	O	O
$UNK$	O	O
hog	O	O
slaughter	O	O
$UNK$	O	O
Dec	O	O
6	O	O
$UNK$	O	O

Est	O	O
daily	O	O
livestock	O	O
slaughter	O	O
under	O	O
Fed	I-ORG	I-MISC
inspection	O	O
$UNK$	O	O
USDA	I-ORG	I-ORG

CATTLE	O	O
CALVES	O	O
HOGS	O	O

Friday	O	O
$UNK$	O	O
$UNK$	O	O
est	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Week	O	O
ago	O	O
$UNK$	O	O
est	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Year	O	O
ago	O	O
$UNK$	O	O
act	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Saturday	O	O
$UNK$	O	O
$UNK$	O	O
est	O	O
$UNK$	O	O
$UNK$	O	O
0	O	O
$UNK$	O	O

Week	O	O
$UNK$	O	O
date	O	O
$UNK$	O	O
est	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Same	O	O
Period	O	O
Last	O	O
Week	O	O
$UNK$	O	O
est	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Same	O	O
Period	O	O
Last	O	O
$UNK$	O	O
$UNK$	O	O
act	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Year	O	O
$UNK$	O	O
date	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
Year	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Percent	O	O
change	O	O
$UNK$	O	O
%	O	O
$UNK$	O	O
%	O	O
$UNK$	O	O
$UNK$	O	O
%	O	O

$UNK$	O	O
totals	O	O
adjusted	O	O
$UNK$	O	O
reflect	O	O
NASS	I-ORG	I-ORG
revisions	O	O
$UNK$	O	O
Totals	O	O
are	O	O
subject	O	O
$UNK$	O	O
revision	O	O
Yearly	O	O
totals	O	O
may	O	O
not	O	O
add	O	O
due	O	O
$UNK$	O	O
rounding	O	O
$UNK$	O	O

Previous	O	O
day	O	O
estimated	O	O
Steer	O	I-ORG
$UNK$	O	I-ORG
Heifer	O	I-ORG
Cow	O	I-ORG
$UNK$	O	I-ORG
Bull	O	I-ORG

Thursday	O	O
$UNK$	O	O
$UNK$	O	O

BALANCE	O	O
$UNK$	O	O
Hartford	I-LOC	I-LOC
$UNK$	O	O
Conn	I-LOC	I-PER
$UNK$	O	O

$UNK$	O	O
$	O	O
$UNK$	O	O
mln	O	O
$UNK$	O	O

CITY	O	I-ORG
OF	O	I-ORG
HARTFORD	I-LOC	I-ORG
$UNK$	O	O
CONNECTICUT	I-LOC	I-LOC

RE	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O

GENERAL	O	O
OBLIGATION	O	O
BONDS	O	O

MOODY	I-ORG	I-ORG
'S	I-ORG	I-ORG
$UNK$	O	O
Aaa	O	O
$UNK$	O	O
A1	O	O
$UNK$	I-ORG	I-ORG
$UNK$	O	O
AAA	O	O
$UNK$	O	O
$UNK$	O	O

Delivery	O	O
Date	O	O
$UNK$	O	O
$UNK$	O	O

FSA	I-ORG	I-ORG
INSURED	O	O

Maturity	O	O
Balance	O	O
Coupon	O	O
List	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Total	O	O
$UNK$	O	O
$UNK$	O	O

State	I-ORG	I-ORG
Street	I-ORG	I-ORG
Bank	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Trust	I-ORG	I-ORG
Company	I-ORG	I-ORG

Prudential	I-ORG	I-ORG
Securities	I-ORG	I-ORG
Incorporated	I-ORG	I-ORG

PaineWebber	I-ORG	I-ORG
Incorporated	I-ORG	I-ORG

First	I-ORG	I-ORG
Union	I-ORG	I-ORG
Capital	I-ORG	I-ORG
Markets	I-ORG	I-ORG
Corp.	I-ORG	I-ORG
$UNK$	O	O
NJ	I-LOC	I-LOC

$UNK$	O	O
U.S.	I-ORG	I-ORG
Municipal	I-ORG	I-ORG
Desk	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
years	O	O
later	O	O
$UNK$	O	O
Florida	I-LOC	I-LOC
man	O	O
dies	O	O
for	O	O
killing	O	O
$UNK$	O	O

TALLAHASSEE	I-LOC	I-LOC
$UNK$	O	O
Fla.	I-LOC	I-LOC
$UNK$	O	O

Fourteen	O	O
years	O	O
after	O	O
he	O	O
bludgeoned	O	O
$UNK$	O	O
shot	O	O
$UNK$	O	O
man	O	O
whose	O	O
trailer	O	O
home	O	O
he	O	O
robbed	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O
John	I-PER	I-PER
Mills	I-PER	I-PER
Jr	O	I-PER
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
was	O	O
put	O	O
$UNK$	O	O
death	O	O
in	O	O
Florida	I-LOC	I-LOC
$UNK$	O	O
electric	O	O
chair	O	O
Friday	O	O
$UNK$	O	O

As	O	O
