token	true	prediction
it	O	O
is	O	O
preparing	O	O
for	O	O
war	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
radio	O	O
said	O	O
$UNK$	O	O

Palestinian	I-MISC	I-MISC
President	O	O
Yasser	I-PER	I-PER
Arafat	I-PER	I-PER
described	O	O
this	O	O
week	O	O
the	O	O
decision	O	O
$UNK$	O	O
expand	O	O
settlements	O	O
in	O	O
the	O	O
West	I-LOC	I-LOC
Bank	I-LOC	I-LOC
as	O	O
$UNK$	O	O
declaration	O	O
$UNK$	O	O
war	O	O
$UNK$	O	O

Palestinians	I-MISC	I-MISC
in	O	O
the	O	O
West	I-LOC	I-LOC
Bank	I-LOC	I-LOC
$UNK$	O	O
Gaza	I-LOC	I-LOC
observed	O	O
$UNK$	O	O
strike	O	O
on	O	O
Thursday	O	O
$UNK$	O	O
protest	O	O
against	O	O
the	O	O
Israeli	I-MISC	I-MISC
move	O	O
$UNK$	O	O

The	O	O
radio	O	O
urged	O	O
Arabs	I-MISC	I-MISC
$UNK$	O	O
unify	O	O
their	O	O
ranks	O	O
$UNK$	O	O
thwart	O	O
the	O	O
policies	O	O
$UNK$	O	O
the	O	O
$UNK$	O	O
Israeli	I-MISC	I-MISC
government	O	O
$UNK$	O	O

$UNK$	O	O
Israel	I-LOC	I-LOC
could	O	O
not	O	O
confront	O	O
$UNK$	O	O
united	O	O
Arab	I-MISC	I-MISC
stand	O	O
or	O	O
usurp	O	O
their	O	O
rights	O	O
because	O	O
the	O	O
Arab	I-MISC	I-MISC
rights	O	O
could	O	O
be	O	O
regained	O	O
when	O	O
they	O	O
achieve	O	O
unity	O	O
$UNK$	O	O
solidarity	O	O
$UNK$	O	O
$UNK$	O	O
Damascus	I-LOC	I-LOC
radio	O	O
said	O	O
$UNK$	O	O

It	O	O
welcomed	O	O
the	O	O
international	O	O
criticism	O	O
$UNK$	O	O
Israel	I-LOC	I-LOC
$UNK$	O	O
settlement	O	O
policies	O	O
but	O	O
called	O	O
for	O	O
practical	O	O
steps	O	O
$UNK$	O	O
force	O	O
the	O	O
Israeli	I-MISC	I-MISC
government	O	O
$UNK$	O	O
abandon	O	O
this	O	O
policy	O	O
$UNK$	O	O

$UNK$	O	O
It	O	O
is	O	O
important	O	O
$UNK$	O	O
translate	O	O
the	O	O
criticism	O	O
into	O	O
pressuring	O	O
action	O	O
$UNK$	O	O
prevent	O	O
Israel	I-LOC	I-LOC
from	O	O
undermining	O	O
the	O	O
big	O	O
international	O	O
efforts	O	O
aimed	O	O
at	O	O
making	O	O
the	O	O
peace	O	O
process	O	O
achieve	O	O
success	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
radio	O	O
said	O	O
$UNK$	O	O

Syria	I-LOC	I-LOC
$UNK$	O	O
Arabs	I-MISC	I-MISC
have	O	O
been	O	O
dismayed	O	O
by	O	O
Netanyahu	I-PER	I-PER
$UNK$	O	O
refusal	O	O
$UNK$	O	O
trade	O	O
the	O	O
occupied	O	O
Arab	I-MISC	I-MISC
lands	O	O
for	O	O
peace	O	O
$UNK$	O	O
his	O	O
support	O	O
for	O	O
the	O	O
expansion	O	O
$UNK$	O	O
settlements	O	O
$UNK$	O	O
his	O	O
insistance	O	O
on	O	O
Jerusalem	I-LOC	I-LOC
as	O	O
$UNK$	O	O
$UNK$	O	O
capital	O	O
for	O	O
Israel	I-LOC	I-LOC
$UNK$	O	O

Syria	I-LOC	I-LOC
has	O	O
held	O	O
sporadic	O	O
peace	O	O
talks	O	O
with	O	O
Israel	I-LOC	I-LOC
since	O	O
$UNK$	O	O
without	O	O
achieving	O	O
$UNK$	O	O
breakthrough	O	O
$UNK$	O	O

Egypt	I-LOC	I-LOC
police	O	O
detain	O	O
$UNK$	O	O
suspected	O	O
Moslem	I-MISC	I-MISC
militants	O	O
$UNK$	O	O

CAIRO	I-LOC	I-LOC
$UNK$	O	O

Police	O	O
have	O	O
detained	O	O
$UNK$	O	O
suspected	O	O
members	O	O
$UNK$	O	O
Egypt	I-LOC	I-LOC
$UNK$	O	O
largest	O	O
militant	O	O
group	O	O
$UNK$	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
$UNK$	O	O
Islamic	I-ORG	I-ORG
Group	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
government	O	O
newspapers	O	O
reported	O	O
on	O	O
Friday	O	O
$UNK$	O	O

They	O	O
said	O	O
police	O	O
arrested	O	O
the	O	O
militants	O	O
in	O	O
the	O	O
eastern	O	O
Sharqiyah	I-LOC	I-LOC
province	O	O
after	O	O
capturing	O	O
their	O	O
leader	O	O
Rami	I-PER	I-PER
$UNK$	I-PER	I-PER
in	O	O
$UNK$	O	O
satellite	O	O
city	O	O
outside	O	O
Cairo	I-LOC	I-LOC
$UNK$	O	O

$UNK$	I-ORG	I-ORG
newspapers	O	O
said	O	O
the	O	O
men	O	O
had	O	O
been	O	O
plotting	O	O
against	O	O
$UNK$	O	O
strategic	O	O
institutions	O	O
$UNK$	O	O
prominent	O	O
individuals	O	O
$UNK$	O	O
but	O	O
gave	O	O
no	O	O
other	O	O
details	O	O
$UNK$	O	O

The	O	O
newspapers	O	O
said	O	O
the	O	O
men	O	O
were	O	O
being	O	O
interrogated	O	O
$UNK$	O	O

State	O	O
security	O	O
officials	O	O
were	O	O
not	O	O
immediately	O	O
available	O	O
for	O	O
comment	O	O
$UNK$	O	O

More	O	O
than	O	O
$UNK$	O	O
people	O	O
have	O	O
been	O	O
killed	O	O
in	O	O
the	O	O
armed	O	O
struggle	O	O
the	O	O
Gama'a	I-MISC	I-ORG
launched	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O
topple	O	O
President	O	O
Hosni	I-PER	I-PER
Mubarak	I-PER	I-PER
$UNK$	O	O
government	O	O
$UNK$	O	O
establish	O	O
$UNK$	O	O
purist	O	O
Islamic	I-MISC	I-MISC
state	O	O
in	O	O
its	O	O
place	O	O

Israel	I-LOC	I-LOC
blocks	O	O
Palestinian	I-MISC	I-MISC
pilgrims	O	O
$UNK$	O	O
progress	O	O
$UNK$	O	O

Sami	I-PER	I-PER
Aboudi	I-PER	I-PER

$UNK$	I-LOC	I-LOC
$UNK$	O	O
West	I-LOC	I-LOC
Bank	I-LOC	I-LOC
$UNK$	O	O

Kamil	I-PER	I-PER
Jamil	I-PER	I-PER
did	O	O
n't	O	O
have	O	O
$UNK$	O	O
prayer	O	O
$UNK$	O	O

An	O	O
Israeli	I-MISC	I-MISC
roadblock	O	O
stopped	O	O
the	O	O
$UNK$	O	O
Palestinian	I-MISC	I-MISC
from	O	O
answering	O	O
Yasser	I-PER	I-PER
Arafat	I-PER	I-PER
$UNK$	O	O
call	O	O
$UNK$	O	O
worship	O	O
at	O	O
Jerusalem	I-LOC	I-LOC
$UNK$	O	O
$UNK$	I-LOC	I-LOC
mosque	O	O
on	O	O
Friday	O	O
$UNK$	O	O

$UNK$	O	O
Go	O	O
home	O	O
$UNK$	O	O

There	O	O
are	O	O
no	O	O
prayers	O	O
today	O	O
$UNK$	O	O
$UNK$	O	O
an	O	O
Israeli	I-MISC	I-MISC
soldier	O	O
yelled	O	O
at	O	O
Jamil	I-PER	I-LOC
in	O	O
Hebrew	I-MISC	I-LOC
$UNK$	O	O

Palestinian	I-MISC	I-MISC
President	O	O
Arafat	I-PER	I-PER
$UNK$	O	O
attacking	O	O
Israel	I-LOC	I-LOC
$UNK$	O	O
decision	O	O
$UNK$	O	O
expand	O	O
Jewish	I-MISC	I-MISC
settlements	O	O
$UNK$	O	O
its	O	O
policy	O	O
on	O	O
Jerusalem	I-LOC	I-LOC
$UNK$	O	O
went	O	O
before	O	O
the	O	O
Palestinian	I-MISC	I-MISC
legislature	O	O
on	O	O
Wednesday	O	O
$UNK$	O	O
urge	O	O
the	O	O
two	O	O
million	O	O
Arabs	I-MISC	I-MISC
in	O	O
the	O	O
West	I-LOC	I-LOC
Bank	I-LOC	I-LOC
$UNK$	O	O
Gaza	I-LOC	I-LOC
$UNK$	O	O
go	O	O
$UNK$	O	O
the	O	O
holy	O	O
city	O	O
$UNK$	O	O

Pilgrims	O	O
stood	O	O
little	O	O
chance	O	O
$UNK$	O	O
making	O	O
progress	O	O
$UNK$	O	O

Palestinians	I-MISC	I-MISC
have	O	O
been	O	O
banned	O	O
by	O	O
Israel	I-LOC	I-LOC
from	O	O
$UNK$	O	O
from	O	O
the	O	O
West	I-LOC	I-LOC
Bank	I-LOC	I-LOC
$UNK$	O	O
Jerusalem	I-LOC	I-LOC
since	O	O
suicide	O	O
bombings	O	O
by	O	O
Moslem	I-MISC	I-MISC
militants	O	O
killed	O	O
$UNK$	O	O
people	O	O
in	O	O
the	O	O
Jewish	I-MISC	I-MISC
state	O	O
in	O	O
February	O	O
$UNK$	O	O
March	O	O
$UNK$	O	O

And	O	O
Israeli	I-MISC	I-MISC
checkpoints	O	O
have	O	O
circled	O	O
Jerusalem	I-LOC	I-LOC
since	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
concrete	O	O
$UNK$	O	O
constant	O	O
reminder	O	O
$UNK$	O	O
Israel	I-LOC	I-LOC
$UNK$	O	O
hold	O	O
on	O	O
$UNK$	O	O
city	O	O
it	O	O
considers	O	O
its	O	O
eternal	O	O
capital	O	O
$UNK$	O	O

The	O	O
PLO	I-ORG	I-ORG
wants	O	O
Arab	I-LOC	I-LOC
East	I-LOC	I-LOC
Jerusalem	I-LOC	I-LOC
as	O	O
the	O	O
capital	O	O
$UNK$	O	O
$UNK$	O	O
future	O	O
Palestinian	I-MISC	I-MISC
state	O	O
$UNK$	O	O

Only	O	O
$UNK$	O	O
few	O	O
Palestinians	I-MISC	I-MISC
trickled	O	O
$UNK$	O	O
the	O	O
roadblocks	O	O
$UNK$	O	O

They	O	O
were	O	O
immediately	O	O
turned	O	O
back	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
am	O	O
heeding	O	O
Abu	I-PER	I-PER
Ammar	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
Arafat	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
call	O	O
$UNK$	O	O
pray	O	O
at	O	O
$UNK$	I-LOC	I-LOC
$UNK$	O	O
I	O	O
came	O	O
$UNK$	O	O

It	O	O
is	O	O
our	O	O
duty	O	O
towards	O	O
$UNK$	I-LOC	I-ORG
$UNK$	O	O
come	O	O
$UNK$	O	O
pray	O	O
$UNK$	O	O
$UNK$	O	O
Jamil	I-PER	I-PER
said	O	O
$UNK$	O	O

A	O	O
tourist	O	O
from	O	O
Jordan	I-LOC	I-LOC
was	O	O
also	O	O
told	O	O
by	O	O
Israeli	I-MISC	I-MISC
soldiers	O	O
at	O	O
the	O	O
$UNK$	I-LOC	I-LOC
checkpoint	O	O
that	O	O
he	O	O
could	O	O
not	O	O
enter	O	O
Jerusalem	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O
We	O	O
have	O	O
$UNK$	O	O
peace	O	O
treaty	O	O
with	O	O
them	O	O
$UNK$	O	O
we	O	O
let	O	O
them	O	O
go	O	O
wherever	O	O
they	O	O
want	O	O
when	O	O
they	O	O
come	O	O
$UNK$	O	O
Jordan	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
said	O	O
the	O	O
tourist	O	O
$UNK$	O	O
Khaled	I-PER	I-PER
Hijazi	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

I	O	O
feel	O	O
terrible	O	O
$UNK$	O	O

I	O	O
am	O	O
entitled	O	O
$UNK$	O	O
see	O	O
Jerusalem	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
he	O	O
said	O	O
$UNK$	O	O

Some	O	O
Palestinians	I-MISC	I-MISC
took	O	O
$UNK$	O	O
back	O	O
roads	O	O
$UNK$	O	O
only	O	O
$UNK$	O	O
run	O	O
into	O	O
waiting	O	O
Israeli	I-MISC	I-MISC
security	O	O
forces	O	O
$UNK$	O	O

$UNK$	O	O
The	O	O
Israelis	I-MISC	I-MISC
have	O	O
no	O	O
right	O	O
$UNK$	O	O
prevent	O	O
us	O	O
from	O	O
going	O	O
$UNK$	O	O
pray	O	O
$UNK$	O	O

What	O	O
kind	O	O
$UNK$	O	O
peace	O	O
is	O	O
this	O	O
that	O	O
prevents	O	O
us	O	O
from	O	O
reaching	O	O
our	O	O
holy	O	O
places	O	O
$UNK$	O	O
$UNK$	O	O

asked	O	O
Mustafa	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
West	I-LOC	I-LOC
Bank	I-LOC	I-LOC
$UNK$	O	O
turned	O	O
around	O	O
by	O	O
$UNK$	O	O
police	O	O
patrol	O	O
on	O	O
$UNK$	O	O
back	O	O
road	O	O
$UNK$	O	O

$UNK$	O	O
Abu	I-PER	I-PER
Ammar	I-PER	I-PER
$UNK$	O	O
Arafat	I-PER	I-PER
$UNK$	O	O
is	O	O
right	O	O
$UNK$	O	O

We	O	O
have	O	O
signed	O	O
$UNK$	O	O
peace	O	O
treaty	O	O
with	O	O
the	O	O
Israelis	I-MISC	I-MISC
but	O	O
on	O	O
the	O	O
ground	O	O
$UNK$	O	O
we	O	O
see	O	O
that	O	O
nothing	O	O
has	O	O
changed	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
$UNK$	O	O
Ali	I-PER	I-PER
Ahmed	I-PER	I-PER
from	O	O
Qalandia	I-LOC	I-LOC
refugee	O	O
camp	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
Bay	I-ORG	I-ORG
Co	I-ORG	I-ORG
Bldg	I-ORG	I-ORG
Auth	I-ORG	I-ORG
$UNK$	O	O
Mich	I-LOC	I-LOC
$UNK$	O	O

AMT	O	O
$UNK$	O	O
$UNK$	O	O
DATE	O	O
$UNK$	O	O
$UNK$	O	O
NYC	I-MISC	I-MISC
Time	O	I-MISC
$UNK$	O	O
$UNK$	O	O
CUSIP	O	O
$UNK$	O	O
$UNK$	O	O

ISSUER	O	O
$UNK$	O	O
Bay	I-ORG	I-ORG
Co	I-ORG	I-ORG
Building	I-ORG	I-ORG
Authority	I-ORG	I-ORG
ST	O	O
$UNK$	O	O
MI	I-LOC	O

ISSUE	O	O
$UNK$	O	O
Bldg	O	O
auth	O	O
$UNK$	O	O
law	O	O
enforcement	O	O
ctr	O	O
$UNK$	O	O
Series	O	O
$UNK$	O	O
TAX	O	O
STAT	O	O
$UNK$	O	O
$UNK$	O	O

M	O	O
$UNK$	O	O
SP	O	O
$UNK$	O	O
F	O	O
$UNK$	O	O
NA	O	O
$UNK$	O	O
NA	O	O
$UNK$	O	O
NA	O	O
BOOK	O	O
ENTRY	O	O
$UNK$	O	O
N	O	O

$UNK$	O	O
$UNK$	O	O
None	O	O
BANK	O	O
QUAL	O	O
$UNK$	O	O
Y	O	O

DTD	O	O
$UNK$	O	O
$UNK$	O	O
SURE	O	O
BID	O	O
$UNK$	O	O
Y	O	O

DUE	O	O
$UNK$	O	O
$UNK$	O	O
SR	O	O
MGR	O	O
$UNK$	O	O

1ST	O	O
CPN	O	O
$UNK$	O	O
$UNK$	O	O

CALL	O	O
$UNK$	O	O
$UNK$	O	O
@	O	O
$UNK$	O	O
$UNK$	O	O
dtp	O	O
$UNK$	O	O
NIC	O	O

DELIVERY	O	O
$UNK$	O	O
$UNK$	O	O
days	O	O
approx	O	O
ORDERS	O	O
$UNK$	O	O

PAYING	O	O
AGENT	O	O
$UNK$	O	O
Michigan	I-ORG	I-LOC
National	I-ORG	I-LOC
Bank	I-ORG	I-LOC
$UNK$	O	O
Detroit	I-LOC	I-LOC

$UNK$	O	O
$UNK$	O	O
Bodman	I-ORG	I-PER
$UNK$	I-ORG	O
$UNK$	I-ORG	I-ORG
&	I-ORG	I-ORG
Dahling	I-ORG	I-ORG
$UNK$	O	O
Detroit	I-LOC	I-LOC

$UNK$	O	O
$UNK$	O	O
First	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Michigan	I-ORG	I-ORG
Corp.	I-ORG	I-ORG
$UNK$	O	O
Detroit	I-LOC	I-LOC

LAST	O	O
SALE	O	O
$UNK$	O	O
None	O	O

Year	O	O
Amount	O	O
Coupon	O	O
Yield	O	O
Price	O	O
Conc	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O

COMPETITIVE	O	O
$UNK$	O	O
CONTRIBUTED	O	O
BY	O	O
J.J.	I-ORG	I-ORG
KENNY	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O

Consumer	O	O
spending	O	O
$UNK$	O	O
incomes	O	O
edge	O	O
up	O	O
in	O	O
July	O	O
$UNK$	O	O

Glenn	I-PER	I-PER
Somerville	I-PER	I-PER

WASHINGTON	I-LOC	I-LOC
$UNK$	O	O

Consumer	O	O
spending	O	O
barely	O	O
edged	O	O
up	O	O
in	O	O
July	O	O
$UNK$	O	O
the	O	O
Commerce	I-ORG	I-ORG
Department	I-ORG	I-ORG
said	O	O
Friday	O	O
$UNK$	O	O
as	O	O
income	O	O
growth	O	O
slowed	O	O
abruptly	O	O
$UNK$	O	O
the	O	O
weakest	O	O
pace	O	O
in	O	O
six	O	O
months	O	O
$UNK$	O	O

Spending	O	O
rose	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
$UNK$	O	O
seasonally	O	O
adjusted	O	O
annual	O	O
rate	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
trillion	O	O
after	O	O
dropping	O	O
$UNK$	O	O
revised	O	O
$UNK$	O	O
percent	O	O
in	O	O
June	O	O
$UNK$	O	O

Incomes	O	O
from	O	O
wages	O	O
$UNK$	O	O
salaries	O	O
$UNK$	O	O
all	O	O
other	O	O
sources	O	O
gained	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
$UNK$	O	O
rate	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
trillion	O	O
after	O	O
$UNK$	O	O
$UNK$	O	O
percent	O	O
jump	O	O
in	O	O
June	O	O
$UNK$	O	O

Department	O	O
officials	O	O
said	O	O
July	O	O
$UNK$	O	O
slight	O	O
gain	O	O
in	O	O
incomes	O	O
was	O	O
the	O	O
weakest	O	O
for	O	O
any	O	O
month	O	O
since	O	O
January	O	O
$UNK$	O	O
when	O	O
they	O	O
were	O	O
flat	O	O
$UNK$	O	O

Wages	O	O
$UNK$	O	O
salaries	O	O
came	O	O
under	O	O
pressure	O	O
in	O	O
July	O	O
as	O	O
$UNK$	O	O
shorter	O	O
average	O	O
workweek	O	O
$UNK$	O	O
lower	O	O
hourly	O	O
earnings	O	O
cut	O	O
into	O	O
paychecks	O	O
$UNK$	O	O

The	O	O
department	O	O
said	O	O
wages	O	O
$UNK$	O	O
salaries	O	O
decreased	O	O
by	O	O
$	O	O
$UNK$	O	O
billion	O	O
in	O	O
July	O	O
after	O	O
climbing	O	O
$	O	O
$UNK$	O	O
billion	O	O
in	O	O
June	O	O
$UNK$	O	O

$UNK$	O	O
In	O	O
July	O	O
$UNK$	O	O
average	O	O
weekly	O	O
hours	O	O
$UNK$	O	O
average	O	O
hourly	O	O
earnings	O	O
declined	O	O
$UNK$	O	O
more	O	O
than	O	O
offsetting	O	O
the	O	O
effect	O	O
$UNK$	O	O
an	O	O
increase	O	O
in	O	O
employment	O	O
$UNK$	O	O
$UNK$	O	O
Commerce	I-ORG	I-ORG
said	O	O
$UNK$	O	O

But	O	O
more	O	O
money	O	O
went	O	O
into	O	O
savings	O	O
accounts	O	O
$UNK$	O	O
as	O	O
savings	O	O
held	O	O
at	O	O
$UNK$	O	O
cents	O	O
out	O	O
$UNK$	O	O
each	O	O
dollar	O	O
earned	O	O
in	O	O
both	O	O
June	O	O
$UNK$	O	O
July	O	O
$UNK$	O	O

That	O	O
was	O	O
the	O	O
highest	O	O
savings	O	O
rate	O	O
since	O	O
October	O	O
last	O	O
year	O	O
$UNK$	O	O
when	O	O
$UNK$	O	O
cents	O	O
out	O	O
$UNK$	O	O
each	O	O
dollar	O	O
earned	O	O
was	O	O
being	O	O
saved	O	O
$UNK$	O	O

The	O	O
generally	O	O
lackluster	O	O
report	O	O
on	O	O
spending	O	O
$UNK$	O	O
incomes	O	O
in	O	O
July	O	O
had	O	O
been	O	O
expected	O	O
$UNK$	O	O

At	O	O
the	O	O
same	O	O
time	O	O
$UNK$	O	O
the	O	O
department	O	O
said	O	O
in	O	O
$UNK$	O	O
separate	O	O
report	O	O
that	O	O
new	O	O
orders	O	O
received	O	O
by	O	O
U.S.	I-LOC	I-LOC
factories	O	O
climbed	O	O
strongly	O	O
in	O	O
July	O	O
$UNK$	O	O
with	O	O
widespread	O	O
gains	O	O
across	O	O
most	O	O
major	O	O
categories	O	O
$UNK$	O	O

Orders	O	O
increased	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
$UNK$	O	O
seasonally	O	O
adjusted	O	O
$	O	O
$UNK$	O	O
billion	O	O
$UNK$	O	O
significantly	O	O
stronger	O	O
than	O	O
the	O	O
1	O	O
percent	O	O
rise	O	O
forecast	O	O
by	O	O
Wall	I-LOC	I-LOC
Street	I-LOC	I-LOC
economists	O	O
$UNK$	O	O

That	O	O
followed	O	O
$UNK$	O	O
revised	O	O
$UNK$	O	O
percent	O	O
decline	O	O
in	O	O
June	O	O
orders	O	O
$UNK$	O	O

Commerce	O	O
said	O	O
previously	O	O
that	O	O
spending	O	O
at	O	O
retail	O	O
stores	O	O
was	O	O
up	O	O
only	O	O
$UNK$	O	O
percent	O	O
in	O	O
July	O	O
$UNK$	O	O
partly	O	O
because	O	O
$UNK$	O	O
softer	O	O
sales	O	O
$UNK$	O	O
new	O	O
cars	O	O
$UNK$	O	O
light	O	O
trucks	O	O
$UNK$	O	O

In	O	O
addition	O	O
$UNK$	O	O
the	O	O
Labour	I-ORG	I-ORG
Department	I-ORG	I-ORG
$UNK$	O	O
July	O	O
employment	O	O
report	O	O
had	O	O
foreshadowed	O	O
the	O	O
muted	O	O
income	O	O
growth	O	O
$UNK$	O	O

It	O	O
showed	O	O
average	O	O
hourly	O	O
earnings	O	O
fell	O	O
in	O	O
July	O	O
by	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
average	O	O
workweek	O	O
shortened	O	O
$UNK$	O	O
$UNK$	O	O
hours	O	O
from	O	O
$UNK$	O	O
in	O	O
June	O	O
$UNK$	O	O

Gains	O	O
in	O	O
personal	O	O
income	O	O
$UNK$	O	O
which	O	O
includes	O	O
wages	O	O
$UNK$	O	O
salaries	O	O
as	O	O
well	O	O
as	O	O
income	O	O
from	O	O
sources	O	O
such	O	O
as	O	O
dividends	O	O
$UNK$	O	O
interest	O	O
$UNK$	O	O
businesses	O	O
$UNK$	O	O
are	O	O
essential	O	O
for	O	O
funding	O	O
consumer	O	O
purchases	O	O
$UNK$	O	O
which	O	O
fuel	O	O
$UNK$	O	O
$UNK$	O	O
national	O	O
economic	O	O
activity	O	O
$UNK$	O	O

Spending	O	O
on	O	O
all	O	O
types	O	O
$UNK$	O	O
durable	O	O
goods	O	O
$UNK$	O	O
which	O	O
includes	O	O
cars	O	O
$UNK$	O	O
fell	O	O
$UNK$	O	O
an	O	O
annual	O	O
rate	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
billion	O	O
in	O	O
July	O	O
from	O	O
$	O	O
$UNK$	O	O
billion	O	O
in	O	O
June	O	O
$UNK$	O	O

But	O	O
spending	O	O
on	O	O
nondurable	O	O
products	O	O
increased	O	O
moderately	O	O
$UNK$	O	O
$UNK$	O	O
rate	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
trillion	O	O
from	O	O
$	O	O
$UNK$	O	O
trillion	O	O
in	O	O
June	O	O
$UNK$	O	O
while	O	O
spending	O	O
for	O	O
services	O	O
was	O	O
up	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
trillion	O	O
in	O	O
July	O	O
from	O	O
$	O	O
$UNK$	O	O
trillion	O	O
$UNK$	O	O

Payrolls	O	O
$UNK$	O	O
manufacturing	O	O
companies	O	O
rose	O	O
in	O	O
July	O	O
by	O	O
$	O	O
$UNK$	O	O
billion	O	O
$UNK$	O	O
an	O	O
annual	O	O
rate	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
billion	O	O
$UNK$	O	O

World	O	I-ORG
Markets	O	I-ORG
Overnight	O	I-ORG
Summary	O	O
$UNK$	O	O
Aug	O	O
$UNK$	O	O
$UNK$	O	O

NEW	I-LOC	I-LOC
YORK	I-LOC	I-LOC
$UNK$	O	O

WORLD	O	O
MARKETS	O	O
$UNK$	O	O

STOCKS	O	O
GOLD	O	O
METALS	O	O

NY	I-MISC	I-MISC
Dow	I-MISC	I-MISC
close	O	O
London	I-LOC	I-LOC
opening	O	O
LME	I-ORG	I-ORG
close	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
copper	O	O
per	O	O
tonne	O	O

Nikkei	I-MISC	I-MISC
latest	O	O
CRUDE	O	O
OIL	O	O
$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Sept	O	O
Brent	I-ORG	O
zinc	O	O
per	O	O
tonne	O	O

FTSE	I-MISC	I-ORG
close	O	O
$	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

-----	O	O
$UNK$	O	O

STOCKS	O	O
SINK	O	O
AS	O	O
BOND	O	O
RATES	O	O
JUMP	O	O
ON	O	O
STRONG	O	O
DATA	O	O

$UNK$	O	I-MISC
stocks	O	O
sank	O	O
$UNK$	O	O
their	O	O
biggest	O	O
loss	O	O
since	O	O
$UNK$	O	O
Thursday	O	O
as	O	O
fresh	O	O
signs	O	O
$UNK$	O	O
$UNK$	O	O
surprisingly	O	O
strong	O	O
economy	O	O
boosted	O	O
$UNK$	O	O
bond	O	O
interest	O	O
rates	O	O
above	O	O
7	O	O
percent	O	O
$UNK$	O	O

The	O	O
dollar	O	O
rose	O	O
slightly	O	O
against	O	O
the	O	O
German	I-MISC	I-MISC
mark	O	O
$UNK$	O	O
but	O	O
edged	O	O
lower	O	O
against	O	O
the	O	O
Japanese	I-MISC	I-MISC
yen	O	O
$UNK$	O	O

The	O	O
Dow	I-MISC	I-MISC
Jones	I-MISC	I-MISC
industrial	O	O
average	O	O
ended	O	O
down	O	O
$UNK$	O	O
points	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
its	O	O
largest	O	O
drop	O	O
since	O	O
July	O	O
$UNK$	O	O
$UNK$	O	O
when	O	O
it	O	O
closed	O	O
with	O	O
$UNK$	O	O
loss	O	O
$UNK$	O	O
$UNK$	O	O
points	O	O
$UNK$	O	O

In	O	O
the	O	O
broader	O	O
market	O	O
$UNK$	O	O
declining	O	O
issues	O	O
beat	O	O
